seed,family,difficulty,variant,survived,reached_goal,steps,risky_entered,warn_count,safe_branch_chosen,rsa_n_updates,rsa_entropy_final,delta_H,M_true_before,M_true_after,risk_delta,delta_nll_local,nll_before,nll_after
42,elcb_po,easy,rsa_plus_phase10,True,True,13,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
43,elcb_po,easy,rsa_plus_phase10,True,True,13,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
44,elcb_po,easy,rsa_plus_phase10,True,True,13,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
45,elcb_po,easy,rsa_plus_phase10,True,True,13,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
46,elcb_po,easy,rsa_plus_phase10,True,True,13,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
47,elcb_po,easy,rsa_plus_phase10,True,True,13,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
48,elcb_po,easy,rsa_plus_phase10,True,True,13,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
49,elcb_po,easy,rsa_plus_phase10,True,True,13,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
0,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
1,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
2,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
3,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
4,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
5,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
6,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
7,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
8,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
9,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
10,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
11,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
12,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
13,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
14,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
15,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
16,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
17,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
18,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
19,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
20,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
21,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
22,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
23,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
24,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
25,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
26,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
27,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
28,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
29,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
30,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
31,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
32,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
33,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
34,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
35,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
36,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
37,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
38,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
39,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
40,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
41,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
42,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
43,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
44,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
45,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
46,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
47,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
48,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
49,elcb_po,medium,legacy_bias,True,True,15,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.6419,0.6931,0.0513
0,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
1,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
2,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
3,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
4,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
5,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
6,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
7,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
8,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
9,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
10,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
11,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
12,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
13,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
14,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
15,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
16,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
17,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
18,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
19,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
20,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
21,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
22,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
23,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
24,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
25,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
26,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
27,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
28,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
29,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
30,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
31,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
32,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
33,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
34,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
35,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
36,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
37,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
38,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
39,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
40,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
41,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
42,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
43,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
44,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
45,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
46,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
47,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
48,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
49,elcb_po,medium,rsa_obs_l0,True,True,15,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
0,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
1,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
2,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
3,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
4,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
5,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
6,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
7,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
8,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
9,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
10,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
11,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
12,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
13,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
14,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
15,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
16,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
17,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
18,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
19,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
20,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
21,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
22,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
23,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
24,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
25,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
26,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
27,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
28,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
29,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
30,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
31,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
32,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
33,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
34,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
35,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
36,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
37,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
38,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
39,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
40,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
41,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
42,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
43,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
44,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
45,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
46,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
47,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
48,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
49,elcb_po,medium,rsa_obs_s1,True,True,15,0,1,True,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
0,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
1,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
2,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
3,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
4,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
5,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
6,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
7,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
8,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
9,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
10,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
11,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
12,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
13,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
14,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
15,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
16,elcb_po,medium,rsa_obs_s1_trust,True,True,15,0,1,True,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
