family,difficulty,condition,seed,outcome,success,death,timeout,steps,unlocks,warns,item_drops,redundant_unlock_rate,bottleneck_epistemic_count,bottleneck_structural_count,bottleneck_outcome_count,lever_match_rate
deadline_gate,easy,unlock_only,14,success,1,0,0,20,1,0,0,0.0,19,1,0,0.059
deadline_gate,easy,unlock_only,15,success,1,0,0,20,1,0,0,0.0,19,1,0,0.059
deadline_gate,easy,unlock_only,16,success,1,0,0,20,1,0,0,0.0,19,1,0,0.059
deadline_gate,easy,unlock_only,17,success,1,0,0,20,1,0,0,0.0,19,1,0,0.059
deadline_gate,easy,unlock_only,18,success,1,0,0,20,1,0,0,0.0,19,1,0,0.059
deadline_gate,easy,unlock_only,19,success,1,0,0,20,1,0,0,0.0,19,1,0,0.059
deadline_gate,easy,robot_belief_pre,0,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,1,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,2,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,3,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,4,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,5,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,6,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,7,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,8,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,9,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,10,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,11,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,12,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,13,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,14,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,15,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,16,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,17,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,18,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_pre,19,success,1,0,0,20,1,2,0,0.0,19,1,0,1.0
deadline_gate,easy,robot_belief_post,0,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,1,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,2,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,3,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,4,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,5,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,6,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,7,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,8,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,9,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,10,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,11,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,12,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,13,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,14,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,15,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,16,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,17,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,18,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,easy,robot_belief_post,19,success,1,0,0,20,1,2,1,0.0,19,1,0,0.895
deadline_gate,medium,no_tutor,0,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,1,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,2,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,3,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,4,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,5,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,6,death,0,1,0,7,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,7,death,0,1,0,7,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,8,death,0,1,0,2,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,9,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,10,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,11,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,12,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,13,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,14,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,15,death,0,1,0,7,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,16,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,17,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,18,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,no_tutor,19,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,medium,unlock_only,0,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,1,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,2,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,3,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,4,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,5,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,6,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,7,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,8,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,9,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,10,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,11,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,12,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,13,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,14,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,15,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,16,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,17,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,18,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,unlock_only,19,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,medium,robot_belief_pre,0,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,1,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,2,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,3,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,4,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,5,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,6,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,7,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,8,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,9,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,10,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,11,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,12,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,13,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,14,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,15,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,16,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,17,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,18,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_pre,19,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,medium,robot_belief_post,0,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,1,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,2,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,3,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,4,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,5,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,6,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,7,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,8,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,9,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,10,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,11,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,12,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,13,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,14,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,15,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,16,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,17,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,18,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,medium,robot_belief_post,19,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,no_tutor,0,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,1,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,2,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,3,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,4,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,5,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,6,death,0,1,0,7,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,7,death,0,1,0,7,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,8,death,0,1,0,2,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,9,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,10,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,11,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,12,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,13,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,14,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,15,death,0,1,0,7,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,16,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,17,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,18,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,no_tutor,19,success,1,0,0,30,0,0,0,0.0,0,0,0,0.0
deadline_gate,hard,unlock_only,0,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,1,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,2,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,3,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,4,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,5,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,6,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,7,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,8,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,9,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,10,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,11,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,12,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,13,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,14,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,15,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,16,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,17,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,18,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,unlock_only,19,success,1,0,0,26,1,0,0,0.0,25,1,0,0.043
deadline_gate,hard,robot_belief_pre,0,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,1,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,2,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,3,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,4,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,5,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,6,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,7,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,8,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,9,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,10,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,11,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,12,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,13,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,14,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,15,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,16,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,17,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,18,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_pre,19,success,1,0,0,26,1,3,0,0.0,25,1,0,1.0
deadline_gate,hard,robot_belief_post,0,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,1,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,2,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,3,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,4,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,5,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,6,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,7,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,8,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,9,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,10,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,11,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,12,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,13,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,14,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,15,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,16,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,17,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,18,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
deadline_gate,hard,robot_belief_post,19,success,1,0,0,26,1,3,1,0.0,25,1,0,0.84
