family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
planning_trap,medium,11752,1,no_teacher,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,2,no_teacher,0,0,9,-5.315,508.8796,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,3,no_teacher,0,0,9,-5.315,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,4,no_teacher,1,1,18,10.82,526.3246,,0.0,0,,,,18,0,0,0
planning_trap,medium,11752,5,no_teacher,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,6,no_teacher,0,0,13,-5.355,521.8018,,0.0,0,,,,13,0,0,0
planning_trap,medium,11752,7,no_teacher,0,0,10,-5.325,515.6155,,0.0,0,,,,10,0,0,0
planning_trap,medium,11752,8,no_teacher,0,0,11,-5.335,436.723,,0.0,0,,,,11,0,0,0
planning_trap,medium,11752,9,no_teacher,0,0,10,-5.325,517.5288,,0.0,0,,,,10,0,0,0
planning_trap,medium,11752,0,always_help,0,0,9,-5.315,96.9365,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,1,always_help,0,0,9,-5.315,93.7053,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,2,always_help,0,0,13,-5.355,86.0462,,0.0,0,,,,0,13,0,0
planning_trap,medium,11752,3,always_help,0,0,9,-5.315,91.8015,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,4,always_help,0,0,11,-5.335,95.4799,,0.0,0,,,,0,11,0,0
planning_trap,medium,11752,5,always_help,0,0,11,-5.335,95.1451,,0.0,0,,,,0,11,0,0
planning_trap,medium,11752,6,always_help,0,0,9,-5.315,94.4855,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,7,always_help,0,0,11,-5.335,95.4799,,0.0,0,,,,0,11,0,0
planning_trap,medium,11752,8,always_help,0,0,10,-5.325,92.5504,,0.0,0,,,,0,10,0,0
planning_trap,medium,11752,9,always_help,0,0,9,-5.315,96.9877,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,0,oracle,0,0,9,-5.315,85.1684,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,1,oracle,0,0,11,-5.335,79.2813,,0.0,0,,,,0,11,0,0
planning_trap,medium,11752,2,oracle,0,0,9,-5.315,84.814,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,3,oracle,0,0,9,-5.315,83.9216,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,4,oracle,0,0,10,-5.325,85.9872,,0.0,0,,,,0,10,0,0
planning_trap,medium,11752,5,oracle,0,0,10,-5.325,86.3049,,0.0,0,,,,0,10,0,0
planning_trap,medium,11752,6,oracle,0,0,13,-5.355,87.1739,,0.0,0,,,,0,13,0,0
planning_trap,medium,11752,7,oracle,0,0,12,-5.335,73.9788,,0.0,0,,,,0,12,0,0
planning_trap,medium,11752,8,oracle,0,0,10,-5.325,85.8219,,0.0,0,,,,0,10,0,0
planning_trap,medium,11752,9,oracle,0,0,15,-5.375,57.7182,,0.0,0,,,,0,14,1,0
planning_trap,medium,11752,0,oracle_cause,0,0,10,-5.325,517.5288,,0.0,0,,,,10,0,0,0
planning_trap,medium,11752,1,oracle_cause,0,0,13,-5.355,521.5684,,0.0,0,,,,13,0,0,0
planning_trap,medium,11752,2,oracle_cause,0,0,9,-5.315,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,3,oracle_cause,0,0,9,-5.315,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,4,oracle_cause,0,0,9,-5.315,504.1664,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,5,oracle_cause,0,0,9,-5.315,508.8796,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,6,oracle_cause,0,0,17,-5.395,474.8312,,0.0,0,,,,17,0,0,0
planning_trap,medium,11752,7,oracle_cause,0,0,11,-5.335,431.0917,,0.0,0,,,,11,0,0,0
planning_trap,medium,11752,8,oracle_cause,0,0,13,-5.355,517.6958,,0.0,0,,,,13,0,0,0
planning_trap,medium,11752,9,oracle_cause,0,0,9,-5.315,506.6632,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,0,particle,1,1,18,10.82,517.993,0.001451,1.0,18,1.0,,0.0556,18,0,0,0
planning_trap,medium,11752,1,particle,0,0,9,-5.315,511.335,0.000661,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,11752,2,particle,0,0,9,-5.315,511.0055,0.000752,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,11752,3,particle,0,0,10,-5.325,515.6155,0.000839,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,medium,11752,4,particle,0,0,9,-5.315,511.335,0.000801,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,11752,5,particle,0,0,11,-5.335,522.8661,0.000833,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,11752,6,particle,0,0,11,-5.335,516.7456,0.001195,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,11752,7,particle,0,0,15,-5.375,495.4055,0.000918,1.0,15,1.0,,0.0,15,0,0,0
planning_trap,medium,11752,8,particle,0,0,9,-5.315,503.2859,0.000843,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,11752,9,particle,0,0,9,-5.315,508.1148,0.000731,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,12752,0,no_teacher,0,0,11,-5.335,521.1267,,0.0,0,,,,11,0,0,0
planning_trap,medium,12752,1,no_teacher,0,0,27,-5.355,239.981,,0.0,0,,,,27,0,0,0
planning_trap,medium,12752,2,no_teacher,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,3,no_teacher,0,0,11,-5.335,441.2611,,0.0,0,,,,11,0,0,0
planning_trap,medium,12752,4,no_teacher,0,0,9,-5.315,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,5,no_teacher,0,0,13,-5.355,523.0402,,0.0,0,,,,13,0,0,0
planning_trap,medium,12752,6,no_teacher,0,0,14,-5.365,458.1022,,0.0,0,,,,14,0,0,0
planning_trap,medium,12752,7,no_teacher,0,0,10,-5.325,517.5288,,0.0,0,,,,10,0,0,0
planning_trap,medium,12752,8,no_teacher,0,0,11,-5.335,522.8661,,0.0,0,,,,11,0,0,0
planning_trap,medium,12752,9,no_teacher,0,0,9,-5.315,500.038,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,0,always_help,1,1,25,10.78,73.5834,,0.0,0,,,,0,25,0,0
planning_trap,medium,12752,1,always_help,0,0,9,-5.315,94.4855,,0.0,0,,,,0,9,0,0
planning_trap,medium,12752,2,always_help,0,0,9,-5.315,94.4855,,0.0,0,,,,0,9,0,0
planning_trap,medium,12752,3,always_help,0,0,11,-5.325,89.4958,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,4,always_help,0,0,11,-5.335,93.2381,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,5,always_help,0,0,10,-5.325,92.5992,,0.0,0,,,,0,10,0,0
planning_trap,medium,12752,6,always_help,0,0,10,-5.325,96.4504,,0.0,0,,,,0,10,0,0
planning_trap,medium,12752,7,always_help,0,0,9,-5.315,94.4855,,0.0,0,,,,0,9,0,0
planning_trap,medium,12752,8,always_help,0,0,11,-5.335,95.0408,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,9,always_help,0,0,12,-5.325,83.5863,,0.0,0,,,,0,12,0,0
planning_trap,medium,12752,0,oracle,0,0,9,-5.315,85.1684,,0.0,0,,,,0,9,0,0
planning_trap,medium,12752,1,oracle,0,0,11,-5.335,87.145,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,2,oracle,0,0,14,-5.355,81.8859,,0.0,0,,,,0,14,0,0
planning_trap,medium,12752,3,oracle,0,0,12,-5.345,73.8651,,0.0,0,,,,0,12,0,0
planning_trap,medium,12752,4,oracle,0,0,9,-5.315,85.2233,,0.0,0,,,,0,9,0,0
planning_trap,medium,12752,5,oracle,0,0,10,-5.325,86.3049,,0.0,0,,,,0,10,0,0
planning_trap,medium,12752,6,oracle,0,0,11,-5.335,73.829,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,7,oracle,0,0,11,-5.335,79.083,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,8,oracle,0,0,12,-5.345,63.7883,,0.0,0,,,,0,11,1,0
planning_trap,medium,12752,9,oracle,0,0,13,-5.355,86.6729,,0.0,0,,,,0,13,0,0
planning_trap,medium,12752,0,oracle_cause,0,0,9,-5.315,508.8796,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,1,oracle_cause,0,0,13,-5.355,488.0572,,0.0,0,,,,13,0,0,0
planning_trap,medium,12752,2,oracle_cause,1,1,19,10.82,504.3181,,0.0,0,,,,19,0,0,0
planning_trap,medium,12752,3,oracle_cause,0,0,11,-5.335,442.9709,,0.0,0,,,,11,0,0,0
planning_trap,medium,12752,4,oracle_cause,0,0,10,-5.325,517.5288,,0.0,0,,,,10,0,0,0
planning_trap,medium,12752,5,oracle_cause,0,0,9,-5.315,506.4242,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,6,oracle_cause,0,0,12,-5.345,473.4907,,0.0,0,,,,12,0,0,0
planning_trap,medium,12752,7,oracle_cause,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,8,oracle_cause,0,0,9,-5.315,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,9,oracle_cause,0,0,13,-5.355,523.0402,,0.0,0,,,,13,0,0,0
planning_trap,medium,12752,0,particle,0,0,11,-5.335,468.8789,0.000642,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,12752,1,particle,0,0,9,-5.315,506.6632,0.000641,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,12752,2,particle,0,0,9,-5.315,495.4857,0.000522,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,12752,3,particle,0,0,10,-5.325,515.9189,0.001706,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,medium,12752,4,particle,0,0,9,-5.315,504.1664,0.000482,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,12752,5,particle,0,0,9,-5.315,508.8796,0.000737,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,12752,6,particle,0,0,11,-5.335,431.0917,0.000603,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,12752,7,particle,0,0,13,-5.355,521.8018,0.000858,1.0,13,1.0,,0.0,13,0,0,0
planning_trap,medium,12752,8,particle,0,0,15,-5.375,490.6843,0.000922,1.0,15,1.0,,0.0,15,0,0,0
planning_trap,medium,12752,9,particle,0,0,9,-5.315,511.0055,0.000912,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,8752,0,no_teacher,0,0,9,-5.34,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,1,no_teacher,0,0,10,-5.35,518.2171,,0.0,0,,,,10,0,0,0
planning_trap,hard,8752,2,no_teacher,0,0,9,-5.34,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,3,no_teacher,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,4,no_teacher,0,0,9,-5.34,497.8002,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,5,no_teacher,0,0,9,-5.34,499.3751,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,6,no_teacher,0,0,9,-5.34,494.6718,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,7,no_teacher,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,8,no_teacher,0,0,9,-5.34,508.1148,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,9,no_teacher,0,0,11,-5.36,513.2524,,0.0,0,,,,11,0,0,0
planning_trap,hard,8752,0,always_help,0,0,11,-5.36,86.4666,,0.0,0,,,,0,11,0,0
planning_trap,hard,8752,1,always_help,0,0,10,-5.34,87.6629,,0.0,0,,,,0,10,0,0
planning_trap,hard,8752,2,always_help,0,0,11,-5.36,95.4799,,0.0,0,,,,0,11,0,0
planning_trap,hard,8752,3,always_help,0,0,13,-5.38,88.9118,,0.0,0,,,,0,13,0,0
planning_trap,hard,8752,4,always_help,0,0,13,-5.38,94.3886,,0.0,0,,,,0,13,0,0
planning_trap,hard,8752,5,always_help,0,0,13,-5.38,95.974,,0.0,0,,,,0,13,0,0
planning_trap,hard,8752,6,always_help,0,0,12,-5.34,74.4985,,0.0,0,,,,0,12,0,0
planning_trap,hard,8752,7,always_help,0,0,9,-5.34,94.4855,,0.0,0,,,,0,9,0,0
planning_trap,hard,8752,8,always_help,0,0,11,-5.36,86.3412,,0.0,0,,,,0,11,0,0
planning_trap,hard,8752,9,always_help,0,0,9,-5.34,94.0037,,0.0,0,,,,0,9,0,0
planning_trap,hard,8752,0,oracle,0,0,9,-5.34,84.8702,,0.0,0,,,,0,9,0,0
planning_trap,hard,8752,1,oracle,1,1,18,10.82,80.3129,,0.0,0,,,,0,17,1,0
planning_trap,hard,8752,2,oracle,1,1,18,10.82,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,hard,8752,3,oracle,0,0,9,-5.34,84.6866,,0.0,0,,,,0,9,0,0
planning_trap,hard,8752,4,oracle,0,0,11,-5.36,86.2124,,0.0,0,,,,0,11,0,0
planning_trap,hard,8752,5,oracle,0,0,9,-5.34,85.2233,,0.0,0,,,,0,9,0,0
planning_trap,hard,8752,6,oracle,0,0,9,-5.34,83.3404,,0.0,0,,,,0,9,0,0
planning_trap,hard,8752,7,oracle,0,0,11,-5.36,86.5529,,0.0,0,,,,0,11,0,0
planning_trap,hard,8752,8,oracle,0,0,10,-5.35,85.9366,,0.0,0,,,,0,10,0,0
planning_trap,hard,8752,9,oracle,0,0,9,-5.34,84.814,,0.0,0,,,,0,9,0,0
planning_trap,hard,8752,0,oracle_cause,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,1,oracle_cause,0,0,11,-5.36,441.5306,,0.0,0,,,,11,0,0,0
planning_trap,hard,8752,2,oracle_cause,0,0,9,-5.34,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,3,oracle_cause,0,0,13,-5.38,523.0402,,0.0,0,,,,13,0,0,0
planning_trap,hard,8752,4,oracle_cause,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,5,oracle_cause,0,0,10,-5.35,515.9189,,0.0,0,,,,10,0,0,0
planning_trap,hard,8752,6,oracle_cause,0,0,11,-5.36,522.8661,,0.0,0,,,,11,0,0,0
planning_trap,hard,8752,7,oracle_cause,0,0,13,-5.38,518.3054,,0.0,0,,,,13,0,0,0
planning_trap,hard,8752,8,oracle_cause,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,9,oracle_cause,0,0,10,-5.35,510.5811,,0.0,0,,,,10,0,0,0
planning_trap,hard,8752,0,particle,0,0,9,-5.34,511.0055,0.000681,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,8752,1,particle,0,0,11,-5.36,513.9794,0.001011,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,hard,8752,2,particle,0,0,11,-5.36,472.0242,0.00078,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,hard,8752,3,particle,0,0,14,-5.39,423.6313,0.00102,1.0,14,1.0,,0.0,14,0,0,0
planning_trap,hard,8752,4,particle,0,0,13,-5.38,523.2683,0.001585,1.0,13,1.0,,0.0,13,0,0,0
planning_trap,hard,8752,5,particle,0,0,9,-5.34,511.0055,0.000731,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,8752,6,particle,0,0,10,-5.35,520.427,0.000884,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,hard,8752,7,particle,0,0,9,-5.34,511.335,0.000578,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,8752,8,particle,0,0,9,-5.34,508.8796,0.000591,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,8752,9,particle,0,0,13,-5.38,521.0389,0.000791,1.0,13,1.0,,0.0,13,0,0,0
planning_trap,hard,9752,0,no_teacher,0,0,10,-5.35,511.3736,,0.0,0,,,,10,0,0,0
planning_trap,hard,9752,1,no_teacher,0,0,13,-5.38,523.0402,,0.0,0,,,,13,0,0,0
planning_trap,hard,9752,2,no_teacher,0,0,10,-5.35,515.6155,,0.0,0,,,,10,0,0,0
planning_trap,hard,9752,3,no_teacher,0,0,10,-5.35,517.8254,,0.0,0,,,,10,0,0,0
planning_trap,hard,9752,4,no_teacher,0,0,13,-5.38,509.3547,,0.0,0,,,,13,0,0,0
planning_trap,hard,9752,5,no_teacher,0,0,9,-5.34,508.1148,,0.0,0,,,,9,0,0,0
planning_trap,hard,9752,6,no_teacher,0,0,9,-5.34,508.1148,,0.0,0,,,,9,0,0,0
planning_trap,hard,9752,7,no_teacher,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,9752,8,no_teacher,0,0,13,-5.38,485.8278,,0.0,0,,,,13,0,0,0
planning_trap,hard,9752,9,no_teacher,0,0,12,-5.37,483.8096,,0.0,0,,,,12,0,0,0
planning_trap,hard,9752,0,always_help,0,0,9,-5.34,94.5404,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,1,always_help,0,0,9,-5.34,96.5929,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,2,always_help,0,0,11,-5.36,81.7629,,0.0,0,,,,0,11,0,0
planning_trap,hard,9752,3,always_help,0,0,12,-5.37,95.2143,,0.0,0,,,,0,12,0,0
planning_trap,hard,9752,4,always_help,0,0,9,-5.34,96.1981,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,5,always_help,0,0,11,-5.36,80.9781,,0.0,0,,,,0,11,0,0
planning_trap,hard,9752,6,always_help,0,0,14,-5.38,89.8009,,0.0,0,,,,0,14,0,0
planning_trap,hard,9752,7,always_help,1,1,18,10.82,94.0706,,0.0,0,,,,0,18,0,0
planning_trap,hard,9752,8,always_help,0,0,9,-5.34,93.7618,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,9,always_help,0,0,9,-5.34,94.5404,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,0,oracle,0,0,9,-5.34,84.4048,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,1,oracle,0,0,12,-5.36,81.4269,,0.0,0,,,,0,12,0,0
planning_trap,hard,9752,2,oracle,0,0,9,-5.34,84.8702,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,3,oracle,0,0,12,-5.37,75.3888,,0.0,0,,,,0,12,0,0
planning_trap,hard,9752,4,oracle,0,0,9,-5.34,83.3404,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,5,oracle,0,0,9,-5.34,85.1684,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,6,oracle,0,0,9,-5.34,84.8702,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,7,oracle,0,0,9,-5.34,85.2233,,0.0,0,,,,0,9,0,0
planning_trap,hard,9752,8,oracle,0,0,10,-5.35,86.2555,,0.0,0,,,,0,10,0,0
planning_trap,hard,9752,9,oracle,0,0,10,-5.35,85.8219,,0.0,0,,,,0,10,0,0
planning_trap,hard,9752,0,oracle_cause,0,0,10,-5.35,515.6155,,0.0,0,,,,10,0,0,0
planning_trap,hard,9752,1,oracle_cause,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,9752,2,oracle_cause,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,9752,3,oracle_cause,0,0,10,-5.35,499.8454,,0.0,0,,,,10,0,0,0
planning_trap,hard,9752,4,oracle_cause,1,1,18,10.82,523.968,,0.0,0,,,,18,0,0,0
planning_trap,hard,9752,5,oracle_cause,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,9752,6,oracle_cause,0,0,10,-5.35,515.3927,,0.0,0,,,,10,0,0,0
planning_trap,hard,9752,7,oracle_cause,0,0,9,-5.34,506.6632,,0.0,0,,,,9,0,0,0
planning_trap,hard,9752,8,oracle_cause,0,0,10,-5.35,510.5811,,0.0,0,,,,10,0,0,0
planning_trap,hard,9752,9,oracle_cause,0,0,11,-5.36,522.8661,,0.0,0,,,,11,0,0,0
planning_trap,hard,9752,0,particle,0,0,11,-5.36,476.3044,0.000853,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,hard,9752,1,particle,1,1,20,10.8,480.9535,0.001334,1.0,20,0.95,,0.05,20,0,0,0
planning_trap,hard,9752,2,particle,0,0,9,-5.34,511.0055,0.000583,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,9752,3,particle,0,0,10,-5.34,471.1101,0.000582,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,hard,9752,4,particle,0,0,9,-5.34,509.2167,0.000827,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,9752,5,particle,0,0,11,-5.36,474.9884,0.001053,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,hard,9752,6,particle,0,0,9,-5.34,508.8796,0.000739,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,9752,7,particle,0,0,9,-5.34,511.0055,0.000553,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,9752,8,particle,0,0,15,-5.4,465.5209,0.001101,1.0,15,1.0,,0.0,15,0,0,0
planning_trap,hard,9752,9,particle,0,0,11,-5.36,522.8661,0.000804,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,hard,10752,0,no_teacher,1,1,18,10.82,526.4932,,0.0,0,,,,18,0,0,0
planning_trap,hard,10752,1,no_teacher,0,0,10,-5.35,515.3927,,0.0,0,,,,10,0,0,0
planning_trap,hard,10752,2,no_teacher,0,0,11,-5.36,469.3895,,0.0,0,,,,11,0,0,0
planning_trap,hard,10752,3,no_teacher,0,0,13,-5.38,452.7528,,0.0,0,,,,13,0,0,0
planning_trap,hard,10752,4,no_teacher,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,10752,5,no_teacher,0,0,12,-5.37,452.1427,,0.0,0,,,,12,0,0,0
planning_trap,hard,10752,6,no_teacher,0,0,9,-5.34,506.5437,,0.0,0,,,,9,0,0,0
planning_trap,hard,10752,7,no_teacher,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,10752,8,no_teacher,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,10752,9,no_teacher,0,0,12,-5.37,479.6908,,0.0,0,,,,12,0,0,0
planning_trap,hard,10752,0,always_help,0,0,10,-5.35,96.8057,,0.0,0,,,,0,10,0,0
planning_trap,hard,10752,1,always_help,0,0,13,-5.38,71.9109,,0.0,0,,,,0,13,0,0
planning_trap,hard,10752,2,always_help,0,0,9,-5.34,93.7219,,0.0,0,,,,0,9,0,0
planning_trap,hard,10752,3,always_help,0,0,13,-5.38,94.515,,0.0,0,,,,0,13,0,0
planning_trap,hard,10752,4,always_help,0,0,10,-5.34,87.947,,0.0,0,,,,0,10,0,0
planning_trap,hard,10752,5,always_help,0,0,9,-5.34,96.9365,,0.0,0,,,,0,9,0,0
planning_trap,hard,10752,6,always_help,0,0,11,-5.36,81.125,,0.0,0,,,,0,11,0,0
planning_trap,hard,10752,7,always_help,0,0,11,-5.36,90.111,,0.0,0,,,,0,11,0,0
planning_trap,hard,10752,8,always_help,0,0,10,-5.35,95.0158,,0.0,0,,,,0,10,0,0
planning_trap,hard,10752,9,always_help,0,0,9,-5.34,96.9365,,0.0,0,,,,0,9,0,0
planning_trap,hard,10752,0,oracle,0,0,10,-5.35,86.2555,,0.0,0,,,,0,10,0,0
planning_trap,hard,10752,1,oracle,0,0,12,-5.37,75.4187,,0.0,0,,,,0,12,0,0
planning_trap,hard,10752,2,oracle,0,0,10,-5.35,71.0021,,0.0,0,,,,0,9,1,0
planning_trap,hard,10752,3,oracle,0,0,11,-5.36,73.589,,0.0,0,,,,0,11,0,0
planning_trap,hard,10752,4,oracle,0,0,13,-5.38,70.4041,,0.0,0,,,,0,13,0,0
planning_trap,hard,10752,5,oracle,0,0,10,-5.35,86.3049,,0.0,0,,,,0,10,0,0
planning_trap,hard,10752,6,oracle,0,0,9,-5.34,85.1684,,0.0,0,,,,0,9,0,0
planning_trap,hard,10752,7,oracle,0,0,9,-5.34,70.9603,,0.0,0,,,,0,8,1,0
planning_trap,hard,10752,8,oracle,0,0,9,-5.34,83.9216,,0.0,0,,,,0,9,0,0
planning_trap,hard,10752,9,oracle,0,0,10,-5.35,85.8219,,0.0,0,,,,0,10,0,0
planning_trap,hard,10752,0,oracle_cause,0,0,11,-5.36,508.6839,,0.0,0,,,,11,0,0,0
planning_trap,hard,10752,1,oracle_cause,0,0,13,-5.38,457.2704,,0.0,0,,,,13,0,0,0
planning_trap,hard,10752,2,oracle_cause,0,0,9,-5.34,506.6632,,0.0,0,,,,9,0,0,0
planning_trap,hard,10752,3,oracle_cause,0,0,11,-5.36,517.2704,,0.0,0,,,,11,0,0,0
planning_trap,hard,10752,4,oracle_cause,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,10752,5,oracle_cause,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,10752,6,oracle_cause,0,0,9,-5.34,508.8796,,0.0,0,,,,9,0,0,0
planning_trap,hard,10752,7,oracle_cause,0,0,12,-5.37,521.6517,,0.0,0,,,,12,0,0,0
planning_trap,hard,10752,8,oracle_cause,0,0,11,-5.36,520.5009,,0.0,0,,,,11,0,0,0
planning_trap,hard,10752,9,oracle_cause,0,0,11,-5.36,522.8661,,0.0,0,,,,11,0,0,0
planning_trap,hard,10752,0,particle,0,0,10,-5.35,515.9189,0.000973,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,hard,10752,1,particle,0,0,10,-5.35,515.6155,0.000719,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,hard,10752,2,particle,0,0,13,-5.38,521.5684,0.00155,1.0,13,1.0,,0.0,13,0,0,0
planning_trap,hard,10752,3,particle,0,0,13,-5.38,523.0402,0.001193,1.0,13,1.0,,0.0,13,0,0,0
planning_trap,hard,10752,4,particle,0,0,9,-5.34,496.1272,0.000469,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,10752,5,particle,0,0,9,-5.34,506.6632,0.000977,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,10752,6,particle,0,0,9,-5.34,511.0055,0.001141,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,10752,7,particle,0,0,10,-5.35,517.8254,0.000649,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,hard,10752,8,particle,0,0,11,-5.36,522.8661,0.001259,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,hard,10752,9,particle,0,0,9,-5.34,500.038,0.000614,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,11752,0,no_teacher,0,0,11,-5.36,434.7584,,0.0,0,,,,11,0,0,0
planning_trap,hard,11752,1,no_teacher,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,11752,2,no_teacher,0,0,13,-5.38,523.0402,,0.0,0,,,,13,0,0,0
planning_trap,hard,11752,3,no_teacher,0,0,9,-5.34,508.1148,,0.0,0,,,,9,0,0,0
planning_trap,hard,11752,4,no_teacher,0,0,11,-5.36,519.2155,,0.0,0,,,,11,0,0,0
