family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
exploration_useful,hard,6724,3,no_teacher,0,0,45,-1.23,422.4195,,0.0,0,,,,45,0,0,0
exploration_useful,hard,6724,4,no_teacher,1,1,26,10.675,728.3969,,0.0,0,,,,26,0,0,0
exploration_useful,hard,6724,5,no_teacher,1,1,39,10.675,487.7801,,0.0,0,,,,39,0,0,0
exploration_useful,hard,6724,6,no_teacher,0,0,8,-5.455,937.7143,,0.0,0,,,,8,0,0,0
exploration_useful,hard,6724,7,no_teacher,1,1,27,10.76,725.3918,,0.0,0,,,,27,0,0,0
exploration_useful,hard,6724,8,no_teacher,0,0,45,-1.325,431.7513,,0.0,0,,,,45,0,0,0
exploration_useful,hard,6724,9,no_teacher,1,1,43,10.655,464.7378,,0.0,0,,,,43,0,0,0
exploration_useful,hard,6724,0,always_help,1,1,33,10.695,122.6327,,0.0,0,,,,0,33,0,0
exploration_useful,hard,6724,1,always_help,1,1,24,10.695,157.1922,,0.0,0,,,,0,24,0,0
exploration_useful,hard,6724,2,always_help,1,1,35,10.8,112.0275,,0.0,0,,,,0,35,0,0
exploration_useful,hard,6724,3,always_help,1,1,45,10.78,105.9438,,0.0,0,,,,0,45,0,0
exploration_useful,hard,6724,4,always_help,1,1,25,10.675,158.6027,,0.0,0,,,,0,25,0,0
exploration_useful,hard,6724,5,always_help,0,0,45,-1.295,99.7869,,0.0,0,,,,0,45,0,0
exploration_useful,hard,6724,6,always_help,1,1,40,10.695,103.0054,,0.0,0,,,,0,40,0,0
exploration_useful,hard,6724,7,always_help,1,1,29,10.55,133.4901,,0.0,0,,,,0,29,0,0
exploration_useful,hard,6724,8,always_help,1,1,20,10.8,194.5608,,0.0,0,,,,0,20,0,0
exploration_useful,hard,6724,9,always_help,1,1,24,10.82,154.8999,,0.0,0,,,,0,24,0,0
exploration_useful,hard,6724,0,oracle,1,1,29,10.76,117.0541,,0.0,0,,,,0,29,0,0
exploration_useful,hard,6724,1,oracle,1,1,27,10.675,117.8445,,0.0,0,,,,0,27,0,0
exploration_useful,hard,6724,2,oracle,0,0,45,-1.315,69.0691,,0.0,0,,,,0,45,0,0
exploration_useful,hard,6724,3,oracle,0,0,45,-1.2,74.4951,,0.0,0,,,,0,45,0,0
exploration_useful,hard,6724,4,oracle,1,1,22,10.82,140.4018,,0.0,0,,,,0,22,0,0
exploration_useful,hard,6724,5,oracle,0,0,45,-2.09,36.5438,,0.0,0,,,,0,45,0,0
exploration_useful,hard,6724,6,oracle,1,1,28,10.55,114.2726,,0.0,0,,,,0,28,0,0
exploration_useful,hard,6724,7,oracle,0,0,45,-2.18,63.6417,,0.0,0,,,,0,45,0,0
exploration_useful,hard,6724,8,oracle,0,0,45,-2.255,42.9671,,0.0,0,,,,0,45,0,0
exploration_useful,hard,6724,9,oracle,1,1,26,10.8,120.7841,,0.0,0,,,,0,26,0,0
exploration_useful,hard,6724,0,oracle_cause,1,1,24,10.695,772.4716,,0.0,0,,,,24,0,0,0
exploration_useful,hard,6724,1,oracle_cause,1,1,34,10.76,617.0118,,0.0,0,,,,34,0,0,0
exploration_useful,hard,6724,2,oracle_cause,1,1,41,10.78,516.4924,,0.0,0,,,,41,0,0,0
exploration_useful,hard,6724,3,oracle_cause,1,1,31,10.675,656.6182,,0.0,0,,,,31,0,0,0
exploration_useful,hard,6724,4,oracle_cause,1,1,26,10.82,731.978,,0.0,0,,,,26,0,0,0
exploration_useful,hard,6724,5,oracle_cause,1,1,24,10.695,770.9246,,0.0,0,,,,24,0,0,0
exploration_useful,hard,6724,6,oracle_cause,1,1,27,10.635,790.1443,,0.0,0,,,,27,0,0,0
exploration_useful,hard,6724,7,oracle_cause,1,1,45,10.655,459.5697,,0.0,0,,,,45,0,0,0
exploration_useful,hard,6724,8,oracle_cause,1,1,31,10.78,618.5436,,0.0,0,,,,31,0,0,0
exploration_useful,hard,6724,9,oracle_cause,1,1,21,10.82,850.8111,,0.0,0,,,,21,0,0,0
exploration_useful,hard,6724,0,particle,1,1,21,10.82,864.3927,0.013163,1.0,21,0.9524,,0.0476,21,0,0,0
exploration_useful,hard,6724,1,particle,1,1,24,10.82,771.8265,0.007669,1.0,24,1.0,,0.0417,24,0,0,0
exploration_useful,hard,6724,2,particle,1,1,35,10.8,570.4931,0.013333,1.0,35,0.9714,,0.0286,35,0,0,0
exploration_useful,hard,6724,3,particle,1,1,36,10.635,591.622,0.013272,1.0,36,1.0,,0.0278,36,0,0,0
exploration_useful,hard,6724,4,particle,1,1,20,10.57,907.1435,0.009662,1.0,20,0.9,,0.05,20,0,0,0
exploration_useful,hard,6724,5,particle,1,1,22,10.695,828.3762,0.009386,1.0,22,0.9091,,0.0455,22,0,0,0
exploration_useful,hard,6724,6,particle,0,0,45,-1.285,395.0522,0.01498,1.0,45,0.9778,,0.0,45,0,0,0
exploration_useful,hard,6724,7,particle,1,1,26,10.82,718.4572,0.013102,1.0,26,0.9615,,0.0385,26,0,0,0
exploration_useful,hard,6724,8,particle,1,1,21,10.675,945.2326,0.01685,1.0,21,0.9524,,0.0476,21,0,0,0
exploration_useful,hard,6724,9,particle,1,1,28,10.655,738.3644,0.015334,1.0,28,0.9286,,0.0357,28,0,0,0
exploration_useful,hard,7724,0,no_teacher,1,1,35,10.78,643.5768,,0.0,0,,,,35,0,0,0
exploration_useful,hard,7724,1,no_teacher,1,1,31,10.675,658.4924,,0.0,0,,,,31,0,0,0
exploration_useful,hard,7724,2,no_teacher,1,1,40,10.8,551.3123,,0.0,0,,,,40,0,0,0
exploration_useful,hard,7724,3,no_teacher,1,1,38,10.53,548.7756,,0.0,0,,,,38,0,0,0
exploration_useful,hard,7724,4,no_teacher,1,1,21,10.8,905.4014,,0.0,0,,,,21,0,0,0
exploration_useful,hard,7724,5,no_teacher,1,1,22,10.82,838.8555,,0.0,0,,,,22,0,0,0
exploration_useful,hard,7724,6,no_teacher,1,1,27,10.675,690.5982,,0.0,0,,,,27,0,0,0
exploration_useful,hard,7724,7,no_teacher,0,0,13,-5.475,716.5157,,0.0,0,,,,13,0,0,0
exploration_useful,hard,7724,8,no_teacher,1,1,19,10.695,936.1353,,0.0,0,,,,19,0,0,0
exploration_useful,hard,7724,9,no_teacher,1,1,30,10.8,648.0609,,0.0,0,,,,30,0,0,0
exploration_useful,hard,7724,0,always_help,1,1,28,10.82,145.8285,,0.0,0,,,,0,28,0,0
exploration_useful,hard,7724,1,always_help,1,1,23,10.675,168.3177,,0.0,0,,,,0,23,0,0
exploration_useful,hard,7724,2,always_help,1,1,26,10.655,148.1718,,0.0,0,,,,0,26,0,0
exploration_useful,hard,7724,3,always_help,1,1,21,10.675,179.0142,,0.0,0,,,,0,21,0,0
exploration_useful,hard,7724,4,always_help,1,1,25,10.82,149.4689,,0.0,0,,,,0,25,0,0
exploration_useful,hard,7724,5,always_help,1,1,38,10.8,111.5856,,0.0,0,,,,0,38,0,0
exploration_useful,hard,7724,6,always_help,1,1,30,10.8,137.9551,,0.0,0,,,,0,30,0,0
exploration_useful,hard,7724,7,always_help,1,1,27,10.655,143.3182,,0.0,0,,,,0,27,0,0
exploration_useful,hard,7724,8,always_help,0,0,11,-5.475,209.3151,,0.0,0,,,,0,11,0,0
exploration_useful,hard,7724,9,always_help,1,1,21,10.82,174.499,,0.0,0,,,,0,21,0,0
exploration_useful,hard,7724,0,oracle,1,1,19,10.82,156.2319,,0.0,0,,,,0,19,0,0
exploration_useful,hard,7724,1,oracle,0,0,45,-2.195,37.1183,,0.0,0,,,,0,45,0,0
exploration_useful,hard,7724,2,oracle,0,0,45,-2.14,63.8782,,0.0,0,,,,0,45,0,0
exploration_useful,hard,7724,3,oracle,1,1,31,10.675,102.5971,,0.0,0,,,,0,31,0,0
exploration_useful,hard,7724,4,oracle,1,1,26,10.8,124.0115,,0.0,0,,,,0,26,0,0
exploration_useful,hard,7724,5,oracle,1,1,27,10.675,116.2254,,0.0,0,,,,0,27,0,0
exploration_useful,hard,7724,6,oracle,1,1,28,10.78,115.5402,,0.0,0,,,,0,28,0,0
exploration_useful,hard,7724,7,oracle,1,1,32,10.655,109.6348,,0.0,0,,,,0,32,0,0
exploration_useful,hard,7724,8,oracle,1,1,28,10.675,115.6382,,0.0,0,,,,0,28,0,0
exploration_useful,hard,7724,9,oracle,1,1,28,10.695,111.1511,,0.0,0,,,,0,28,0,0
exploration_useful,hard,7724,0,oracle_cause,1,1,24,10.8,774.3873,,0.0,0,,,,24,0,0,0
exploration_useful,hard,7724,1,oracle_cause,1,1,30,10.78,724.8111,,0.0,0,,,,30,0,0,0
exploration_useful,hard,7724,2,oracle_cause,1,1,40,10.8,518.2416,,0.0,0,,,,40,0,0,0
exploration_useful,hard,7724,3,oracle_cause,1,1,38,10.74,581.6774,,0.0,0,,,,38,0,0,0
exploration_useful,hard,7724,4,oracle_cause,1,1,33,10.78,636.8944,,0.0,0,,,,33,0,0,0
exploration_useful,hard,7724,5,oracle_cause,1,1,40,10.78,565.5351,,0.0,0,,,,40,0,0,0
exploration_useful,hard,7724,6,oracle_cause,1,1,32,10.675,619.9839,,0.0,0,,,,32,0,0,0
exploration_useful,hard,7724,7,oracle_cause,1,1,25,10.655,775.9248,,0.0,0,,,,25,0,0,0
exploration_useful,hard,7724,8,oracle_cause,1,1,36,10.615,573.8198,,0.0,0,,,,36,0,0,0
exploration_useful,hard,7724,9,oracle_cause,1,1,23,10.655,885.6801,,0.0,0,,,,23,0,0,0
exploration_useful,hard,7724,0,particle,1,1,31,10.615,711.4445,0.013138,1.0,31,0.9355,,0.0323,31,0,0,0
exploration_useful,hard,7724,1,particle,0,0,45,-1.22,448.4033,0.01716,1.0,45,0.9778,,0.0,45,0,0,0
exploration_useful,hard,7724,2,particle,1,1,23,10.675,861.076,0.012949,1.0,23,0.8696,,0.0435,23,0,0,0
exploration_useful,hard,7724,3,particle,0,0,45,-2.16,339.4362,0.013877,1.0,45,0.9556,,0.0,45,0,0,0
exploration_useful,hard,7724,4,particle,1,1,31,10.78,677.8577,0.009953,1.0,31,0.9677,,0.0323,31,0,0,0
exploration_useful,hard,7724,5,particle,1,1,31,10.82,611.1384,0.022023,1.0,31,0.9677,,0.0323,31,0,0,0
exploration_useful,hard,7724,6,particle,1,1,37,10.635,554.9235,0.00783,1.0,37,0.9189,,0.027,37,0,0,0
exploration_useful,hard,7724,7,particle,1,1,40,10.47,665.5121,0.015446,1.0,40,0.9,,0.025,40,0,0,0
exploration_useful,hard,7724,8,particle,1,1,23,10.82,791.1554,0.011654,1.0,23,1.0,,0.0435,23,0,0,0
exploration_useful,hard,7724,9,particle,0,0,45,-1.21,415.2348,0.01186,1.0,45,0.9778,,0.0,45,0,0,0
exploration_useful,hard,8724,0,no_teacher,1,1,32,10.8,636.4032,,0.0,0,,,,32,0,0,0
exploration_useful,hard,8724,1,no_teacher,1,1,32,10.55,626.0508,,0.0,0,,,,32,0,0,0
exploration_useful,hard,8724,2,no_teacher,1,1,26,10.8,673.8312,,0.0,0,,,,26,0,0,0
exploration_useful,hard,8724,3,no_teacher,1,1,34,10.8,583.8652,,0.0,0,,,,34,0,0,0
exploration_useful,hard,8724,4,no_teacher,0,0,45,-1.19,392.1423,,0.0,0,,,,45,0,0,0
exploration_useful,hard,8724,5,no_teacher,1,1,33,10.78,595.6585,,0.0,0,,,,33,0,0,0
exploration_useful,hard,8724,6,no_teacher,1,1,35,10.76,636.8728,,0.0,0,,,,35,0,0,0
exploration_useful,hard,8724,7,no_teacher,1,1,22,10.8,876.96,,0.0,0,,,,22,0,0,0
exploration_useful,hard,8724,8,no_teacher,1,1,37,10.595,644.7984,,0.0,0,,,,37,0,0,0
exploration_useful,hard,8724,9,no_teacher,1,1,21,10.82,877.0387,,0.0,0,,,,21,0,0,0
exploration_useful,hard,8724,0,always_help,1,1,25,10.695,151.8648,,0.0,0,,,,0,25,0,0
exploration_useful,hard,8724,1,always_help,1,1,29,10.8,131.5628,,0.0,0,,,,0,29,0,0
exploration_useful,hard,8724,2,always_help,1,1,25,10.82,149.8035,,0.0,0,,,,0,25,0,0
exploration_useful,hard,8724,3,always_help,1,1,33,10.8,122.3772,,0.0,0,,,,0,33,0,0
exploration_useful,hard,8724,4,always_help,1,1,21,10.695,182.9804,,0.0,0,,,,0,21,0,0
exploration_useful,hard,8724,5,always_help,1,1,23,10.82,171.4969,,0.0,0,,,,0,23,0,0
exploration_useful,hard,8724,6,always_help,1,1,30,10.8,133.0441,,0.0,0,,,,0,30,0,0
exploration_useful,hard,8724,7,always_help,1,1,34,10.78,126.3059,,0.0,0,,,,0,34,0,0
exploration_useful,hard,8724,8,always_help,1,1,39,10.57,104.495,,0.0,0,,,,0,39,0,0
exploration_useful,hard,8724,9,always_help,1,1,27,10.675,141.6591,,0.0,0,,,,0,27,0,0
exploration_useful,hard,8724,0,oracle,1,1,26,10.655,125.3192,,0.0,0,,,,0,26,0,0
exploration_useful,hard,8724,1,oracle,1,1,25,10.82,125.8888,,0.0,0,,,,0,25,0,0
exploration_useful,hard,8724,2,oracle,1,1,30,10.78,103.9752,,0.0,0,,,,0,30,0,0
exploration_useful,hard,8724,3,oracle,1,1,42,10.55,86.2732,,0.0,0,,,,0,42,0,0
exploration_useful,hard,8724,4,oracle,1,1,23,10.8,142.0154,,0.0,0,,,,0,23,0,0
exploration_useful,hard,8724,5,oracle,1,1,30,10.76,117.3238,,0.0,0,,,,0,30,0,0
exploration_useful,hard,8724,6,oracle,1,1,26,10.8,125.0387,,0.0,0,,,,0,26,0,0
exploration_useful,hard,8724,7,oracle,1,1,27,10.76,134.5349,,0.0,0,,,,0,27,0,0
exploration_useful,hard,8724,8,oracle,1,1,31,10.655,116.508,,0.0,0,,,,0,31,0,0
exploration_useful,hard,8724,9,oracle,1,1,22,10.655,141.9923,,0.0,0,,,,0,22,0,0
exploration_useful,hard,8724,0,oracle_cause,1,1,35,10.655,610.9061,,0.0,0,,,,35,0,0,0
exploration_useful,hard,8724,1,oracle_cause,1,1,20,10.8,937.9903,,0.0,0,,,,20,0,0,0
exploration_useful,hard,8724,2,oracle_cause,1,1,31,10.78,632.4623,,0.0,0,,,,31,0,0,0
exploration_useful,hard,8724,3,oracle_cause,1,1,28,10.76,756.6195,,0.0,0,,,,28,0,0,0
exploration_useful,hard,8724,4,oracle_cause,0,0,45,-1.5,466.4022,,0.0,0,,,,45,0,0,0
exploration_useful,hard,8724,5,oracle_cause,1,1,34,10.8,549.3228,,0.0,0,,,,34,0,0,0
exploration_useful,hard,8724,6,oracle_cause,1,1,22,10.8,871.9788,,0.0,0,,,,22,0,0,0
exploration_useful,hard,8724,7,oracle_cause,1,1,21,10.55,901.6023,,0.0,0,,,,21,0,0,0
exploration_useful,hard,8724,8,oracle_cause,1,1,28,10.655,660.6746,,0.0,0,,,,28,0,0,0
exploration_useful,hard,8724,9,oracle_cause,1,1,26,10.78,783.2193,,0.0,0,,,,26,0,0,0
exploration_useful,hard,8724,0,particle,0,0,45,-1.46,409.2225,0.013411,0.9778,45,0.8,,0.0,45,0,0,0
exploration_useful,hard,8724,1,particle,1,1,21,10.82,863.3794,0.014673,1.0,21,1.0,,0.0476,21,0,0,0
exploration_useful,hard,8724,2,particle,1,1,21,10.82,887.332,0.010593,1.0,21,1.0,,0.0476,21,0,0,0
exploration_useful,hard,8724,3,particle,1,1,21,10.8,866.0381,0.011655,1.0,21,0.9524,,0.0476,21,0,0,0
exploration_useful,hard,8724,4,particle,1,1,19,10.82,851.5944,0.00721,0.9474,19,0.9474,,0.0526,19,0,0,0
exploration_useful,hard,8724,5,particle,1,1,20,10.695,877.665,0.013161,1.0,20,0.85,,0.05,20,0,0,0
exploration_useful,hard,8724,6,particle,1,1,29,10.8,619.4508,0.015102,0.9655,29,0.931,0.0,0.0357,28,1,0,0
exploration_useful,hard,8724,7,particle,1,1,20,10.675,884.9361,0.010793,1.0,20,0.95,,0.05,20,0,0,0
exploration_useful,hard,8724,8,particle,1,1,30,10.615,710.2153,0.013567,1.0,30,0.9667,,0.0333,30,0,0,0
exploration_useful,hard,8724,9,particle,1,1,29,10.78,646.6518,0.020407,1.0,29,0.9655,,0.0345,29,0,0,0
exploration_useful,hard,9724,0,no_teacher,1,1,25,10.82,701.6944,,0.0,0,,,,25,0,0,0
exploration_useful,hard,9724,1,no_teacher,1,1,21,10.57,874.6452,,0.0,0,,,,21,0,0,0
exploration_useful,hard,9724,2,no_teacher,1,1,30,10.8,688.4388,,0.0,0,,,,30,0,0,0
exploration_useful,hard,9724,3,no_teacher,1,1,22,10.695,816.3909,,0.0,0,,,,22,0,0,0
exploration_useful,hard,9724,4,no_teacher,0,0,45,-1.415,395.7325,,0.0,0,,,,45,0,0,0
exploration_useful,hard,9724,5,no_teacher,1,1,20,10.695,906.0619,,0.0,0,,,,20,0,0,0
exploration_useful,hard,9724,6,no_teacher,1,1,43,10.76,521.9254,,0.0,0,,,,43,0,0,0
exploration_useful,hard,9724,7,no_teacher,1,1,20,10.82,893.8505,,0.0,0,,,,20,0,0,0
exploration_useful,hard,9724,8,no_teacher,1,1,30,10.635,753.6392,,0.0,0,,,,30,0,0,0
exploration_useful,hard,9724,9,no_teacher,1,1,25,10.53,766.5669,,0.0,0,,,,25,0,0,0
exploration_useful,hard,9724,0,always_help,1,1,22,10.82,168.5097,,0.0,0,,,,0,22,0,0
exploration_useful,hard,9724,1,always_help,1,1,28,10.57,137.2753,,0.0,0,,,,0,28,0,0
exploration_useful,hard,9724,2,always_help,1,1,22,10.695,167.1125,,0.0,0,,,,0,22,0,0
exploration_useful,hard,9724,3,always_help,1,1,29,10.8,135.2621,,0.0,0,,,,0,29,0,0
exploration_useful,hard,9724,4,always_help,1,1,44,10.78,98.4898,,0.0,0,,,,0,44,0,0
exploration_useful,hard,9724,5,always_help,1,1,23,10.55,166.2357,,0.0,0,,,,0,23,0,0
exploration_useful,hard,9724,6,always_help,1,1,21,10.55,175.2876,,0.0,0,,,,0,21,0,0
exploration_useful,hard,9724,7,always_help,1,1,28,10.53,137.2003,,0.0,0,,,,0,28,0,0
exploration_useful,hard,9724,8,always_help,1,1,25,10.8,154.481,,0.0,0,,,,0,25,0,0
exploration_useful,hard,9724,9,always_help,1,1,40,10.8,108.1618,,0.0,0,,,,0,40,0,0
exploration_useful,hard,9724,0,oracle,1,1,32,10.76,116.6824,,0.0,0,,,,0,32,0,0
exploration_useful,hard,9724,1,oracle,1,1,38,10.675,88.4884,,0.0,0,,,,0,38,0,0
exploration_useful,hard,9724,2,oracle,0,0,45,-1.14,64.7605,,0.0,0,,,,0,45,0,0
exploration_useful,hard,9724,3,oracle,1,1,24,10.675,129.3665,,0.0,0,,,,0,24,0,0
exploration_useful,hard,9724,4,oracle,0,0,45,-2.195,36.9309,,0.0,0,,,,0,45,0,0
exploration_useful,hard,9724,5,oracle,1,1,31,10.635,108.557,,0.0,0,,,,0,31,0,0
exploration_useful,hard,9724,6,oracle,1,1,38,10.78,88.8098,,0.0,0,,,,0,38,0,0
exploration_useful,hard,9724,7,oracle,1,1,25,10.78,124.7358,,0.0,0,,,,0,25,0,0
exploration_useful,hard,9724,8,oracle,1,1,23,10.8,128.0414,,0.0,0,,,,0,23,0,0
exploration_useful,hard,9724,9,oracle,1,1,25,10.55,130.0373,,0.0,0,,,,0,25,0,0
exploration_useful,hard,9724,0,oracle_cause,1,1,21,10.82,862.8769,,0.0,0,,,,21,0,0,0
exploration_useful,hard,9724,1,oracle_cause,0,0,8,-5.455,959.965,,0.0,0,,,,8,0,0,0
exploration_useful,hard,9724,2,oracle_cause,1,1,23,10.695,785.1443,,0.0,0,,,,23,0,0,0
exploration_useful,hard,9724,3,oracle_cause,1,1,26,10.82,718.0228,,0.0,0,,,,26,0,0,0
exploration_useful,hard,9724,4,oracle_cause,1,1,27,10.675,711.7938,,0.0,0,,,,27,0,0,0
exploration_useful,hard,9724,5,oracle_cause,1,1,23,10.8,825.0316,,0.0,0,,,,23,0,0,0
exploration_useful,hard,9724,6,oracle_cause,1,1,29,10.695,660.7518,,0.0,0,,,,29,0,0,0
exploration_useful,hard,9724,7,oracle_cause,1,1,32,10.8,656.7826,,0.0,0,,,,32,0,0,0
exploration_useful,hard,9724,8,oracle_cause,1,1,27,10.695,689.6639,,0.0,0,,,,27,0,0,0
exploration_useful,hard,9724,9,oracle_cause,1,1,26,10.53,736.2249,,0.0,0,,,,26,0,0,0
exploration_useful,hard,9724,0,particle,1,1,36,10.78,572.8397,0.011667,1.0,36,0.9444,,0.0278,36,0,0,0
exploration_useful,hard,9724,1,particle,1,1,24,10.8,812.4079,0.019851,1.0,24,0.875,,0.0417,24,0,0,0
exploration_useful,hard,9724,2,particle,1,1,43,10.72,528.2825,0.014131,0.9767,43,0.907,,0.0233,43,0,0,0
exploration_useful,hard,9724,3,particle,1,1,23,10.82,813.0844,0.009406,1.0,23,0.913,,0.0435,23,0,0,0
exploration_useful,hard,9724,4,particle,1,1,18,10.82,950.7565,0.010828,1.0,18,1.0,,0.0556,18,0,0,0
exploration_useful,hard,9724,5,particle,1,1,23,10.8,777.5534,0.010978,1.0,23,1.0,,0.0435,23,0,0,0
exploration_useful,hard,9724,6,particle,1,1,20,10.57,901.4097,0.009581,1.0,20,0.95,,0.05,20,0,0,0
exploration_useful,hard,9724,7,particle,1,1,27,10.635,721.7863,0.01683,1.0,27,1.0,,0.037,27,0,0,0
exploration_useful,hard,9724,8,particle,0,0,17,-5.505,482.5661,0.005739,1.0,17,1.0,,0.0,17,0,0,0
exploration_useful,hard,9724,9,particle,1,1,27,10.55,703.9156,0.012502,1.0,27,0.8889,,0.037,27,0,0,0
exploration_useful,hard,10724,0,no_teacher,1,1,30,10.82,638.9312,,0.0,0,,,,30,0,0,0
exploration_useful,hard,10724,1,no_teacher,0,0,45,-1.2,429.6199,,0.0,0,,,,45,0,0,0
exploration_useful,hard,10724,2,no_teacher,1,1,18,10.82,951.984,,0.0,0,,,,18,0,0,0
exploration_useful,hard,10724,3,no_teacher,1,1,25,10.53,775.258,,0.0,0,,,,25,0,0,0
exploration_useful,hard,10724,4,no_teacher,1,1,31,10.695,630.7644,,0.0,0,,,,31,0,0,0
exploration_useful,hard,10724,5,no_teacher,1,1,27,10.655,744.7797,,0.0,0,,,,27,0,0,0
exploration_useful,hard,10724,6,no_teacher,1,1,28,10.76,697.9384,,0.0,0,,,,28,0,0,0
exploration_useful,hard,10724,7,no_teacher,1,1,24,10.82,784.1623,,0.0,0,,,,24,0,0,0
exploration_useful,hard,10724,8,no_teacher,1,1,22,10.8,794.6718,,0.0,0,,,,22,0,0,0
exploration_useful,hard,10724,9,no_teacher,1,1,22,10.82,749.2359,,0.0,0,,,,22,0,0,0
exploration_useful,hard,10724,0,always_help,1,1,32,10.82,127.4559,,0.0,0,,,,0,32,0,0
exploration_useful,hard,10724,1,always_help,0,0,45,-1.15,90.9828,,0.0,0,,,,0,45,0,0
exploration_useful,hard,10724,2,always_help,1,1,25,10.82,152.5275,,0.0,0,,,,0,25,0,0
exploration_useful,hard,10724,3,always_help,1,1,27,10.695,141.2291,,0.0,0,,,,0,27,0,0
exploration_useful,hard,10724,4,always_help,0,0,45,-1.17,95.8645,,0.0,0,,,,0,45,0,0
exploration_useful,hard,10724,5,always_help,1,1,26,10.82,144.839,,0.0,0,,,,0,26,0,0
exploration_useful,hard,10724,6,always_help,1,1,28,10.55,135.4855,,0.0,0,,,,0,28,0,0
exploration_useful,hard,10724,7,always_help,1,1,23,10.82,169.3239,,0.0,0,,,,0,23,0,0
exploration_useful,hard,10724,8,always_help,1,1,24,10.82,157.3227,,0.0,0,,,,0,24,0,0
exploration_useful,hard,10724,9,always_help,1,1,35,10.655,111.0141,,0.0,0,,,,0,35,0,0
exploration_useful,hard,10724,0,oracle,1,1,42,10.45,89.9121,,0.0,0,,,,0,42,0,0
exploration_useful,hard,10724,1,oracle,1,1,22,10.675,142.7556,,0.0,0,,,,0,22,0,0
exploration_useful,hard,10724,2,oracle,1,1,28,10.675,113.9672,,0.0,0,,,,0,28,0,0
exploration_useful,hard,10724,3,oracle,1,1,42,10.76,84.7933,,0.0,0,,,,0,42,0,0
exploration_useful,hard,10724,4,oracle,1,1,45,10.78,70.0887,,0.0,0,,,,0,45,0,0
exploration_useful,hard,10724,5,oracle,1,1,37,10.53,86.0681,,0.0,0,,,,0,37,0,0
exploration_useful,hard,10724,6,oracle,1,1,19,10.695,151.1965,,0.0,0,,,,0,19,0,0
exploration_useful,hard,10724,7,oracle,1,1,44,10.8,77.572,,0.0,0,,,,0,44,0,0
exploration_useful,hard,10724,8,oracle,0,0,45,-1.21,64.9439,,0.0,0,,,,0,45,0,0
exploration_useful,hard,10724,9,oracle,1,1,20,10.675,152.0663,,0.0,0,,,,0,20,0,0
exploration_useful,hard,10724,0,oracle_cause,1,1,25,10.82,733.9812,,0.0,0,,,,25,0,0,0
exploration_useful,hard,10724,1,oracle_cause,0,0,45,-1.17,394.8194,,0.0,0,,,,45,0,0,0
exploration_useful,hard,10724,2,oracle_cause,1,1,39,10.78,576.3105,,0.0,0,,,,39,0,0,0
exploration_useful,hard,10724,3,oracle_cause,1,1,41,10.695,497.6,,0.0,0,,,,41,0,0,0
exploration_useful,hard,10724,4,oracle_cause,1,1,25,10.82,758.6589,,0.0,0,,,,25,0,0,0
exploration_useful,hard,10724,5,oracle_cause,1,1,36,10.78,534.9909,,0.0,0,,,,36,0,0,0
exploration_useful,hard,10724,6,oracle_cause,1,1,33,10.72,564.5429,,0.0,0,,,,32,1,0,0
exploration_useful,hard,10724,7,oracle_cause,0,0,45,-2.17,267.0648,,0.0,0,,,,45,0,0,0
exploration_useful,hard,10724,8,oracle_cause,0,0,45,-1.22,444.5648,,0.0,0,,,,44,1,0,0
exploration_useful,hard,10724,9,oracle_cause,1,1,44,10.78,482.2034,,0.0,0,,,,43,1,0,0
exploration_useful,hard,10724,0,particle,0,0,45,-1.44,429.309,0.010856,1.0,45,0.9333,,0.0,45,0,0,0
exploration_useful,hard,10724,1,particle,1,1,26,10.78,759.1444,0.007992,1.0,26,0.8462,,0.0385,26,0,0,0
exploration_useful,hard,10724,2,particle,1,1,36,10.82,526.4066,0.010197,1.0,36,0.9722,,0.0278,36,0,0,0
exploration_useful,hard,10724,3,particle,1,1,23,10.695,811.5152,0.009906,1.0,23,0.913,,0.0435,23,0,0,0
exploration_useful,hard,10724,4,particle,1,1,32,10.78,647.1789,0.015703,0.9688,32,0.9688,,0.0312,32,0,0,0
exploration_useful,hard,10724,5,particle,1,1,27,10.675,726.643,0.010971,1.0,27,0.9259,,0.037,27,0,0,0
exploration_useful,hard,10724,6,particle,1,1,25,10.82,724.4848,0.012085,1.0,25,0.88,,0.04,25,0,0,0
exploration_useful,hard,10724,7,particle,1,1,33,10.51,639.3797,0.014545,1.0,33,0.8182,,0.0303,33,0,0,0
exploration_useful,hard,10724,8,particle,0,0,45,-1.27,494.689,0.013844,1.0,45,0.7778,,0.0,45,0,0,0
exploration_useful,hard,10724,9,particle,1,1,24,10.82,768.9439,0.00969,1.0,24,0.9583,,0.0417,24,0,0,0
