family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
semantic_trap,medium,7353,4,particle,0,0,40,-2.263,141.7211,0.001221,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,7353,5,particle,0,0,40,-2.182,141.5509,0.001809,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,7353,6,particle,0,0,40,-2.2215,163.543,0.00136,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,7353,7,particle,0,0,40,-2.202,150.6446,0.001416,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,7353,8,particle,0,0,40,-2.202,148.2,0.001222,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,7353,9,particle,0,0,40,-2.2015,161.227,0.00153,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,hard,3353,0,no_teacher,0,0,35,-2.1,203.882,,0.0,0,,,,35,0,0,0
semantic_trap,hard,3353,1,no_teacher,0,0,35,-2.2316,139.9552,,0.0,0,,,,35,0,0,0
semantic_trap,hard,3353,2,no_teacher,0,0,9,-5.44,562.6187,,0.0,0,,,,9,0,0,0
semantic_trap,hard,3353,3,no_teacher,0,0,35,-2.2087,153.5711,,0.0,0,,,,35,0,0,0
semantic_trap,hard,3353,4,no_teacher,0,0,9,-5.44,568.0256,,0.0,0,,,,9,0,0,0
semantic_trap,hard,3353,5,no_teacher,0,0,9,-5.44,568.4325,,0.0,0,,,,9,0,0,0
semantic_trap,hard,3353,6,no_teacher,1,1,18,10.82,575.6722,,0.0,0,,,,18,0,0,0
semantic_trap,hard,3353,7,no_teacher,0,0,9,-5.44,568.0256,,0.0,0,,,,9,0,0,0
semantic_trap,hard,3353,8,no_teacher,0,0,35,-2.2187,148.1648,,0.0,0,,,,35,0,0,0
semantic_trap,hard,3353,9,no_teacher,0,0,9,-5.44,568.0256,,0.0,0,,,,9,0,0,0
semantic_trap,hard,3353,0,always_help,0,0,9,-5.44,151.1368,,0.0,0,,,,0,9,0,0
semantic_trap,hard,3353,1,always_help,0,0,11,-5.46,144.8469,,0.0,0,,,,0,11,0,0
semantic_trap,hard,3353,2,always_help,0,0,35,-2.1658,58.9678,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,3,always_help,0,0,35,-2.1787,56.6289,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,4,always_help,0,0,35,-2.1787,56.788,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,5,always_help,0,0,35,-2.2587,61.0673,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,6,always_help,0,0,35,-2.1,62.0948,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,7,always_help,0,0,35,-2.2387,58.1672,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,8,always_help,0,0,9,-5.44,150.1778,,0.0,0,,,,0,9,0,0
semantic_trap,hard,3353,9,always_help,0,0,9,-5.44,151.1368,,0.0,0,,,,0,9,0,0
semantic_trap,hard,3353,0,oracle,0,0,35,-2.1658,32.7086,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,1,oracle,0,0,35,-2.1787,29.3695,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,2,oracle,0,0,10,-5.45,93.3258,,0.0,0,,,,0,10,0,0
semantic_trap,hard,3353,3,oracle,0,0,35,-2.2316,30.0285,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,4,oracle,0,0,35,-2.1458,29.9196,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,5,oracle,0,0,35,-2.1787,29.3695,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,6,oracle,0,0,9,-5.44,94.6718,,0.0,0,,,,0,9,0,0
semantic_trap,hard,3353,7,oracle,0,0,35,-2.2316,31.3684,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,8,oracle,0,0,35,-2.2316,31.3684,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,9,oracle,0,0,35,-2.1987,31.3399,,0.0,0,,,,0,35,0,0
semantic_trap,hard,3353,0,oracle_cause,0,0,9,-5.44,565.2951,,0.0,0,,,,9,0,0,0
semantic_trap,hard,3353,1,oracle_cause,0,0,35,-2.1,194.7393,,0.0,0,,,,35,0,0,0
semantic_trap,hard,3353,2,oracle_cause,0,0,35,-2.1987,152.5374,,0.0,0,,,,35,0,0,0
semantic_trap,hard,3353,3,oracle_cause,0,0,35,-2.2658,194.4833,,0.0,0,,,,35,0,0,0
semantic_trap,hard,3353,4,oracle_cause,0,0,8,-5.43,553.3892,,0.0,0,,,,8,0,0,0
semantic_trap,hard,3353,5,oracle_cause,0,0,11,-5.46,575.0913,,0.0,0,,,,11,0,0,0
semantic_trap,hard,3353,6,oracle_cause,0,0,35,-2.12,207.2674,,0.0,0,,,,35,0,0,0
semantic_trap,hard,3353,7,oracle_cause,0,0,35,-2.2116,137.9732,,0.0,0,,,,35,0,0,0
semantic_trap,hard,3353,8,oracle_cause,0,0,35,-2.1558,155.8443,,0.0,0,,,,35,0,0,0
semantic_trap,hard,3353,9,oracle_cause,0,0,9,-5.44,559.5354,,0.0,0,,,,9,0,0,0
semantic_trap,hard,3353,0,particle,0,0,35,-2.1987,145.7917,0.00183,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,3353,1,particle,0,0,35,-2.2116,137.1139,0.002359,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,3353,2,particle,0,0,35,-2.2358,179.0375,0.000829,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,3353,3,particle,0,0,35,-2.12,208.0538,0.002847,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,3353,4,particle,0,0,35,-2.1658,170.3719,0.001539,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,3353,5,particle,1,1,20,10.8,539.2418,0.001888,1.0,20,0.85,,0.05,20,0,0,0
semantic_trap,hard,3353,6,particle,0,0,8,-5.43,554.3015,0.000922,1.0,8,1.0,,0.0,8,0,0,0
semantic_trap,hard,3353,7,particle,0,0,35,-2.08,192.4278,0.002699,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,3353,8,particle,0,0,9,-5.44,568.4325,0.000804,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,hard,3353,9,particle,0,0,9,-5.44,570.7048,0.001158,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,hard,4353,0,no_teacher,0,0,35,-2.2026,153.6887,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,1,no_teacher,0,0,35,-2.2501,156.5916,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,2,no_teacher,0,0,35,-2.1826,159.2965,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,3,no_teacher,0,0,35,-2.175,178.5199,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,4,no_teacher,0,0,35,-2.1901,143.5219,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,5,no_teacher,0,0,35,-2.175,172.2993,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,6,no_teacher,0,0,35,-2.155,170.1066,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,7,no_teacher,0,0,35,-2.2851,139.499,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,8,no_teacher,0,0,35,-2.155,174.8941,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,9,no_teacher,0,0,35,-2.2101,155.5087,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,0,always_help,0,0,35,-2.175,59.5514,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,1,always_help,0,0,35,-2.155,58.7793,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,2,always_help,0,0,35,-2.2101,57.3546,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,3,always_help,0,0,35,-2.3051,61.8515,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,4,always_help,0,0,35,-2.1826,58.5047,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,5,always_help,0,0,35,-2.1826,58.3487,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,6,always_help,0,0,35,-2.155,59.7433,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,7,always_help,0,0,35,-2.2226,59.1745,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,8,always_help,0,0,35,-2.175,59.5426,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,9,always_help,0,0,35,-2.175,57.9394,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,0,oracle,0,0,35,-2.2401,32.1335,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,1,oracle,0,0,35,-2.175,32.3841,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,2,oracle,0,0,35,-2.2501,32.577,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,3,oracle,0,0,35,-2.2301,32.1335,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,4,oracle,0,0,35,-2.175,33.2743,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,5,oracle,0,0,35,-2.175,32.3018,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,6,oracle,0,0,35,-2.135,30.9812,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,7,oracle,0,0,35,-2.2501,33.9734,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,8,oracle,0,0,35,-2.155,31.8101,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,9,oracle,0,0,35,-2.195,34.1598,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,0,oracle_cause,0,0,35,-2.1901,143.9508,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,1,oracle_cause,0,0,35,-2.175,176.69,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,2,oracle_cause,0,0,35,-2.155,166.555,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,3,oracle_cause,0,0,35,-2.1626,149.8151,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,4,oracle_cause,0,0,35,-2.175,177.0354,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,5,oracle_cause,0,0,35,-2.155,169.4415,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,6,oracle_cause,0,0,35,-2.2301,146.6765,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,7,oracle_cause,0,0,35,-2.175,176.69,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,8,oracle_cause,0,0,35,-2.1826,158.6204,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,9,oracle_cause,0,0,35,-2.2851,133.263,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,0,particle,0,0,35,-2.2101,152.9849,0.00138,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,1,particle,0,0,35,-2.175,173.1502,0.001822,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,2,particle,0,0,35,-2.185,172.9483,0.002367,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,3,particle,0,0,35,-2.1901,143.9508,0.001844,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,4,particle,0,0,35,-2.2101,155.9334,0.000959,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,5,particle,0,0,35,-2.175,171.8615,0.001219,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,6,particle,0,0,35,-2.175,184.8183,0.001434,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,7,particle,0,0,35,-2.155,174.5115,0.001278,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,8,particle,0,0,35,-2.155,170.1066,0.00191,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,9,particle,0,0,35,-2.1901,143.9508,0.001277,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,0,no_teacher,0,0,10,-5.45,583.652,,0.0,0,,,,10,0,0,0
semantic_trap,hard,5353,1,no_teacher,0,0,35,-2.2395,155.2933,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,2,no_teacher,0,0,11,-5.45,538.027,,0.0,0,,,,11,0,0,0
semantic_trap,hard,5353,3,no_teacher,0,0,8,-5.43,563.3984,,0.0,0,,,,8,0,0,0
semantic_trap,hard,5353,4,no_teacher,0,0,35,-2.2326,138.8501,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,5,no_teacher,0,0,35,-2.14,217.9026,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,6,no_teacher,0,0,35,-2.1995,145.5428,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,7,no_teacher,0,0,10,-5.45,578.0559,,0.0,0,,,,10,0,0,0
semantic_trap,hard,5353,8,no_teacher,0,0,10,-5.45,578.0559,,0.0,0,,,,10,0,0,0
semantic_trap,hard,5353,9,no_teacher,0,0,35,-2.2126,137.2321,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,0,always_help,0,0,35,-2.2526,57.8907,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,1,always_help,0,0,35,-2.2858,56.2597,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,2,always_help,0,0,11,-5.44,132.7344,,0.0,0,,,,0,11,0,0
semantic_trap,hard,5353,3,always_help,1,1,19,10.82,127.1654,,0.0,0,,,,0,19,0,0
semantic_trap,hard,5353,4,always_help,0,0,35,-2.2526,57.6334,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,5,always_help,0,0,10,-5.44,135.4095,,0.0,0,,,,0,10,0,0
semantic_trap,hard,5353,6,always_help,0,0,35,-2.2526,56.4064,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,7,always_help,0,0,35,-2.1863,59.1609,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,8,always_help,0,0,11,-5.43,130.8566,,0.0,0,,,,0,11,0,0
semantic_trap,hard,5353,9,always_help,0,0,35,-2.1795,56.3196,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,0,oracle,1,1,18,10.82,95.9458,,0.0,0,,,,0,18,0,0
semantic_trap,hard,5353,1,oracle,0,0,35,-2.2063,35.0263,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,2,oracle,0,0,35,-2.1863,33.0367,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,3,oracle,0,0,35,-2.1995,29.7419,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,4,oracle,0,0,35,-2.1895,29.3593,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,5,oracle,0,0,35,-2.2595,33.5954,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,6,oracle,0,0,35,-2.2326,30.3775,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,7,oracle,1,1,20,10.82,87.9264,,0.0,0,,,,0,20,0,0
semantic_trap,hard,5353,8,oracle,0,0,35,-2.1663,31.8058,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,9,oracle,0,0,35,-2.2989,29.5288,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,0,oracle_cause,0,0,8,-5.43,556.2033,,0.0,0,,,,8,0,0,0
semantic_trap,hard,5353,1,oracle_cause,0,0,35,-2.1863,167.212,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,2,oracle_cause,0,0,10,-5.45,578.0559,,0.0,0,,,,10,0,0,0
semantic_trap,hard,5353,3,oracle_cause,0,0,35,-2.2326,145.5388,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,4,oracle_cause,0,0,12,-5.47,497.764,,0.0,0,,,,12,0,0,0
semantic_trap,hard,5353,5,oracle_cause,0,0,35,-2.1863,171.9099,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,6,oracle_cause,0,0,35,-2.2326,140.0822,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,7,oracle_cause,0,0,35,-2.2195,168.2827,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,8,oracle_cause,0,0,35,-2.1863,171.9099,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,9,oracle_cause,0,0,35,-2.2395,163.9514,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,0,particle,0,0,35,-2.1,194.7393,0.003956,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,1,particle,0,0,35,-2.1995,159.1321,0.001833,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,2,particle,0,0,35,-2.3821,121.7948,0.001825,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,3,particle,0,0,35,-2.1863,171.9099,0.001276,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,4,particle,0,0,35,-2.2195,164.7504,0.000882,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,5,particle,0,0,35,-2.1995,145.5428,0.001548,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,6,particle,0,0,35,-2.1463,160.3758,0.000884,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,7,particle,0,0,35,-2.2326,145.5388,0.001216,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,8,particle,0,0,35,-2.1663,158.4311,0.00206,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,9,particle,0,0,35,-2.1663,164.8575,0.002298,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,0,no_teacher,0,0,35,-2.1797,147.2878,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,1,no_teacher,0,0,9,-5.44,574.6504,,0.0,0,,,,9,0,0,0
semantic_trap,hard,6353,2,no_teacher,0,0,35,-2.1548,151.9058,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,3,no_teacher,1,1,18,10.82,591.0089,,0.0,0,,,,18,0,0,0
semantic_trap,hard,6353,4,no_teacher,0,0,35,-2.1898,176.2326,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,5,no_teacher,0,0,9,-5.44,565.2951,,0.0,0,,,,9,0,0,0
semantic_trap,hard,6353,6,no_teacher,0,0,9,-5.44,562.0368,,0.0,0,,,,9,0,0,0
semantic_trap,hard,6353,7,no_teacher,0,0,35,-2.1997,149.0243,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,8,no_teacher,0,0,35,-2.1948,164.718,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,9,no_teacher,1,1,22,10.8,525.6471,,0.0,0,,,,22,0,0,0
semantic_trap,hard,6353,0,always_help,0,0,10,-5.45,152.8926,,0.0,0,,,,0,10,0,0
semantic_trap,hard,6353,1,always_help,0,0,9,-5.44,144.9174,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,2,always_help,1,1,24,10.82,107.3928,,0.0,0,,,,0,24,0,0
semantic_trap,hard,6353,3,always_help,0,0,35,-2.1298,58.6107,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,4,always_help,0,0,35,-2.1,60.3828,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,5,always_help,0,0,9,-5.44,145.7839,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,6,always_help,0,0,9,-5.44,151.1368,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,7,always_help,0,0,8,-5.43,144.7738,,0.0,0,,,,0,8,0,0
semantic_trap,hard,6353,8,always_help,1,1,24,10.82,108.5252,,0.0,0,,,,0,24,0,0
semantic_trap,hard,6353,9,always_help,1,1,25,10.78,107.241,,0.0,0,,,,0,25,0,0
semantic_trap,hard,6353,0,oracle,0,0,9,-5.44,95.7759,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,1,oracle,0,0,14,-5.49,86.8375,,0.0,0,,,,0,14,0,0
semantic_trap,hard,6353,2,oracle,0,0,35,-2.1498,30.6797,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,3,oracle,0,0,9,-5.44,95.7759,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,4,oracle,0,0,9,-5.44,94.6336,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,5,oracle,0,0,9,-5.44,94.2167,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,6,oracle,0,0,35,-2.1498,34.2629,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,7,oracle,0,0,35,-2.1997,31.9319,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,8,oracle,0,0,35,-2.1997,30.4644,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,9,oracle,0,0,8,-5.43,93.3124,,0.0,0,,,,0,8,0,0
semantic_trap,hard,6353,0,oracle_cause,0,0,35,-2.1797,147.2878,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,1,oracle_cause,0,0,35,-2.2348,175.023,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,2,oracle_cause,0,0,35,-2.1498,172.324,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,3,oracle_cause,1,1,20,10.8,566.2026,,0.0,0,,,,20,0,0,0
semantic_trap,hard,6353,4,oracle_cause,0,0,35,-2.1997,148.3982,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,5,oracle_cause,0,0,35,-2.1548,152.5726,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,6,oracle_cause,0,0,9,-5.44,554.5326,,0.0,0,,,,9,0,0,0
semantic_trap,hard,6353,7,oracle_cause,0,0,35,-2.1548,152.3521,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,8,oracle_cause,1,1,19,10.82,552.4473,,0.0,0,,,,19,0,0,0
semantic_trap,hard,6353,9,oracle_cause,0,0,35,-2.1997,149.0243,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,0,particle,1,1,21,10.8,527.1098,0.001724,1.0,21,0.8571,,0.0476,21,0,0,0
semantic_trap,hard,6353,1,particle,0,0,35,-2.1498,164.2105,0.001062,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,2,particle,0,0,9,-5.44,568.0256,0.00114,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,hard,6353,3,particle,0,0,35,-2.1997,149.0243,0.001152,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,4,particle,0,0,35,-2.2895,146.1981,0.001014,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,5,particle,0,0,35,-2.1748,153.9242,0.001712,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,6,particle,0,0,9,-5.44,559.5354,0.000978,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,hard,6353,7,particle,0,0,8,-5.43,553.3892,0.001218,1.0,8,1.0,,0.0,8,0,0,0
semantic_trap,hard,6353,8,particle,0,0,35,-2.2197,165.2522,0.002422,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,9,particle,0,0,9,-5.44,567.7965,0.000944,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,hard,7353,0,no_teacher,0,0,35,-2.121,170.7609,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,1,no_teacher,0,0,35,-2.2015,165.8793,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,2,no_teacher,0,0,35,-2.181,192.3923,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,3,no_teacher,0,0,35,-2.1615,166.3314,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,4,no_teacher,0,0,35,-2.141,175.5328,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,5,no_teacher,0,0,35,-2.141,175.5328,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,6,no_teacher,0,0,35,-2.1815,180.8448,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,7,no_teacher,0,0,35,-2.1515,156.9304,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,8,no_teacher,0,0,35,-2.121,165.7321,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,9,no_teacher,0,0,35,-2.222,174.6056,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,0,always_help,0,0,35,-2.1415,57.7002,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,1,always_help,0,0,35,-2.1815,58.8676,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,2,always_help,0,0,35,-2.1615,57.6205,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,3,always_help,0,0,35,-2.2425,59.7317,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,4,always_help,0,0,35,-2.1715,58.0854,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,5,always_help,0,0,35,-2.1615,59.3157,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,6,always_help,0,0,35,-2.1415,57.3048,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,7,always_help,0,0,35,-2.161,62.2731,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,8,always_help,0,0,35,-2.1815,58.8398,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,9,always_help,0,0,35,-2.161,60.9141,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,0,oracle,0,0,35,-2.182,32.1908,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,1,oracle,0,0,35,-2.141,32.1819,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,2,oracle,0,0,35,-2.1615,33.1127,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,3,oracle,0,0,35,-2.121,31.1846,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,4,oracle,0,0,35,-2.161,33.9705,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,5,oracle,0,0,35,-2.1815,32.1153,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,6,oracle,0,0,35,-2.121,31.1846,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,7,oracle,0,0,35,-2.1615,31.6648,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,8,oracle,0,0,35,-2.141,31.51,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,9,oracle,0,0,35,-2.141,32.0561,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,0,oracle_cause,0,0,35,-2.283,155.5063,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,1,oracle_cause,0,0,35,-2.141,181.1814,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,2,oracle_cause,0,0,35,-2.1615,166.1539,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,3,oracle_cause,0,0,35,-2.121,166.1767,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,4,oracle_cause,0,0,35,-2.192,162.599,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,5,oracle_cause,0,0,35,-2.1615,166.3314,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,6,oracle_cause,0,0,35,-2.2315,175.739,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,7,oracle_cause,0,0,35,-2.1415,157.2638,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,8,oracle_cause,0,0,35,-2.1615,166.1539,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,9,oracle_cause,0,0,35,-2.162,152.8618,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,0,particle,0,0,35,-2.202,163.751,0.001586,1.0,35,1.0,,0.0,35,0,0,0
