family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
exploration_useful,hard,6024,0,particle,1,1,31,10.82,607.6841,0.011356,0.0,31,31,0,0,0
exploration_useful,hard,6024,1,particle,1,1,22,10.675,765.0755,0.019129,0.0455,22,21,1,0,0
exploration_useful,hard,6024,2,particle,1,1,40,10.675,511.8546,0.017433,0.0,40,40,0,0,0
exploration_useful,hard,6024,3,particle,1,1,35,10.51,659.4879,0.014659,0.0,35,35,0,0,0
exploration_useful,hard,6024,4,particle,1,1,23,10.8,844.6449,0.016415,0.0,23,23,0,0,0
exploration_useful,hard,6024,5,particle,1,1,42,10.635,481.5041,0.019596,0.0238,42,41,1,0,0
exploration_useful,hard,6024,6,particle,1,1,30,10.8,610.0456,0.011198,0.0333,30,29,1,0,0
exploration_useful,hard,6024,7,particle,1,1,30,10.695,590.7902,0.024868,0.0333,30,29,1,0,0
exploration_useful,hard,6024,8,particle,1,1,21,10.8,882.5175,0.014853,0.0,21,21,0,0,0
exploration_useful,hard,6024,9,particle,1,1,25,10.82,750.5188,0.011138,0.0,25,25,0,0,0
exploration_useful,hard,7024,0,no_teacher,1,1,29,10.695,645.3148,,0.0,0,29,0,0,0
exploration_useful,hard,7024,1,no_teacher,1,1,22,10.695,833.8187,,0.0,0,22,0,0,0
exploration_useful,hard,7024,2,no_teacher,1,1,23,10.695,794.441,,0.0,0,23,0,0,0
exploration_useful,hard,7024,3,no_teacher,1,1,27,10.82,704.841,,0.0,0,27,0,0,0
exploration_useful,hard,7024,4,no_teacher,1,1,22,10.82,810.7264,,0.0,0,22,0,0,0
exploration_useful,hard,7024,5,no_teacher,1,1,26,10.8,737.97,,0.0,0,26,0,0,0
exploration_useful,hard,7024,6,no_teacher,1,1,35,10.615,625.8249,,0.0,0,35,0,0,0
exploration_useful,hard,7024,7,no_teacher,1,1,29,10.8,573.0516,,0.0,0,29,0,0,0
exploration_useful,hard,7024,8,no_teacher,0,0,45,-1.45,437.2742,,0.0,0,45,0,0,0
exploration_useful,hard,7024,9,no_teacher,1,1,20,10.57,908.0672,,0.0,0,20,0,0,0
exploration_useful,hard,7024,0,always_help,0,0,45,-1.345,122.4829,,0.0,0,0,45,0,0
exploration_useful,hard,7024,1,always_help,0,0,45,-1.345,128.6802,,0.0,0,0,45,0,0
exploration_useful,hard,7024,2,always_help,0,0,45,-1.315,121.8222,,0.0,0,0,45,0,0
exploration_useful,hard,7024,3,always_help,0,0,45,-1.15,117.3615,,0.0,0,0,45,0,0
exploration_useful,hard,7024,4,always_help,0,0,45,-1.17,117.9892,,0.0,0,0,45,0,0
exploration_useful,hard,7024,5,always_help,0,0,45,-1.325,120.2877,,0.0,0,0,45,0,0
exploration_useful,hard,7024,6,always_help,1,1,38,10.8,141.9306,,0.0,0,0,38,0,0
exploration_useful,hard,7024,7,always_help,0,0,45,-1.22,121.2439,,0.0,0,0,45,0,0
exploration_useful,hard,7024,8,always_help,0,0,45,-1.43,123.9164,,0.0,0,0,45,0,0
exploration_useful,hard,7024,9,always_help,0,0,45,-1.315,119.681,,0.0,0,0,45,0,0
exploration_useful,hard,7024,0,oracle,1,1,23,10.655,135.1651,,0.0,0,0,23,0,0
exploration_useful,hard,7024,1,oracle,1,1,45,10.675,74.696,,0.0,0,0,45,0,0
exploration_useful,hard,7024,2,oracle,1,1,24,10.53,132.3862,,0.0,0,0,24,0,0
exploration_useful,hard,7024,3,oracle,1,1,25,10.78,130.6846,,0.0,0,0,25,0,0
exploration_useful,hard,7024,4,oracle,1,1,25,10.76,127.8538,,0.0,0,0,25,0,0
exploration_useful,hard,7024,5,oracle,1,1,29,10.675,108.1085,,0.0,0,0,29,0,0
exploration_useful,hard,7024,6,oracle,1,1,24,10.82,129.8693,,0.0,0,0,24,0,0
exploration_useful,hard,7024,7,oracle,1,1,37,10.635,95.2792,,0.0,0,0,37,0,0
exploration_useful,hard,7024,8,oracle,1,1,39,10.8,94.6793,,0.0,0,0,39,0,0
exploration_useful,hard,7024,9,oracle,1,1,43,10.57,74.5678,,0.0,0,0,43,0,0
exploration_useful,hard,7024,0,particle,1,1,20,10.675,955.4303,0.011325,0.0,20,20,0,0,0
exploration_useful,hard,7024,1,particle,1,1,39,10.57,501.399,0.010236,0.0,39,39,0,0,0
exploration_useful,hard,7024,2,particle,1,1,23,10.82,808.9501,0.01276,0.0,23,23,0,0,0
exploration_useful,hard,7024,3,particle,1,1,23,10.675,744.6052,0.019511,0.0435,23,22,1,0,0
exploration_useful,hard,7024,4,particle,0,0,45,-1.365,469.585,0.012416,0.0,45,45,0,0,0
exploration_useful,hard,7024,5,particle,1,1,40,10.78,482.062,0.011028,0.0,40,40,0,0,0
exploration_useful,hard,7024,6,particle,1,1,26,10.675,770.8046,0.007685,0.0,26,26,0,0,0
exploration_useful,hard,7024,7,particle,1,1,23,10.78,736.9778,0.011079,0.0435,23,22,1,0,0
exploration_useful,hard,7024,8,particle,0,0,45,-1.21,438.0613,0.010445,0.0,45,45,0,0,0
exploration_useful,hard,7024,9,particle,0,0,45,-2.325,337.0507,0.009392,0.0,45,45,0,0,0
