family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
semantic_trap,hard,3826,1,oracle,0,0,35,-2.1774,30.0501,,0.0,0,0,35,0,0
semantic_trap,hard,3826,2,oracle,0,0,35,-2.2187,34.6455,,0.0,0,0,35,0,0
semantic_trap,hard,3826,3,oracle,0,0,35,-2.12,34.6757,,0.0,0,0,35,0,0
semantic_trap,hard,3826,4,oracle,0,0,35,-2.1487,32.9686,,0.0,0,0,35,0,0
semantic_trap,hard,3826,5,oracle,1,1,20,10.8,91.3726,,0.0,0,0,20,0,0
semantic_trap,hard,3826,6,oracle,1,1,18,10.82,97.4699,,0.0,0,0,18,0,0
semantic_trap,hard,3826,7,oracle,0,0,35,-2.08,32.0714,,0.0,0,0,35,0,0
semantic_trap,hard,3826,8,oracle,0,0,8,-5.43,92.8106,,0.0,0,0,8,0,0
semantic_trap,hard,3826,9,oracle,0,0,8,-5.43,93.9007,,0.0,0,0,8,0,0
semantic_trap,hard,3826,0,particle,0,0,35,-2.12,209.378,0.002668,0.0,35,35,0,0,0
semantic_trap,hard,3826,1,particle,0,0,35,-2.2374,161.0187,0.001477,0.0,35,35,0,0,0
semantic_trap,hard,3826,2,particle,0,0,35,-2.1731,162.8687,0.001309,0.0,35,35,0,0,0
semantic_trap,hard,3826,3,particle,0,0,35,-2.1687,181.3518,0.00199,0.0,35,35,0,0,0
semantic_trap,hard,3826,4,particle,0,0,35,-2.1774,147.5796,0.002159,0.0,35,35,0,0,0
semantic_trap,hard,3826,5,particle,0,0,9,-5.44,568.0256,0.00115,0.0,9,9,0,0,0
semantic_trap,hard,3826,6,particle,0,0,9,-5.44,568.4325,0.001888,0.0,9,9,0,0,0
semantic_trap,hard,3826,7,particle,0,0,35,-2.1,194.7393,0.001908,0.0,35,35,0,0,0
semantic_trap,hard,3826,8,particle,0,0,10,-5.45,578.0559,0.001314,0.0,10,10,0,0,0
semantic_trap,hard,3826,9,particle,1,1,18,10.82,579.8138,0.001923,0.0,18,18,0,0,0
semantic_trap,hard,4826,0,no_teacher,0,0,9,-5.44,568.4325,,0.0,0,9,0,0,0
semantic_trap,hard,4826,1,no_teacher,0,0,11,-5.45,542.8908,,0.0,0,11,0,0,0
semantic_trap,hard,4826,2,no_teacher,0,0,9,-5.44,560.3464,,0.0,0,9,0,0,0
semantic_trap,hard,4826,3,no_teacher,0,0,12,-5.46,490.2918,,0.0,0,12,0,0,0
semantic_trap,hard,4826,4,no_teacher,0,0,9,-5.44,559.5354,,0.0,0,9,0,0,0
semantic_trap,hard,4826,5,no_teacher,0,0,35,-2.1749,161.4973,,0.0,0,35,0,0,0
semantic_trap,hard,4826,6,no_teacher,0,0,9,-5.44,563.0228,,0.0,0,9,0,0,0
semantic_trap,hard,4826,7,no_teacher,0,0,10,-5.44,525.4179,,0.0,0,10,0,0,0
semantic_trap,hard,4826,8,no_teacher,0,0,10,-5.45,577.2773,,0.0,0,10,0,0,0
semantic_trap,hard,4826,9,no_teacher,0,0,35,-2.1699,167.6962,,0.0,0,35,0,0,0
semantic_trap,hard,4826,0,always_help,0,0,9,-5.44,136.1442,,0.0,0,0,9,0,0
semantic_trap,hard,4826,1,always_help,0,0,35,-2.2149,54.4033,,0.0,0,0,35,0,0
semantic_trap,hard,4826,2,always_help,0,0,35,-2.1998,50.587,,0.0,0,0,35,0,0
semantic_trap,hard,4826,3,always_help,0,0,35,-2.2198,55.6311,,0.0,0,0,35,0,0
semantic_trap,hard,4826,4,always_help,0,0,9,-5.44,136.1442,,0.0,0,0,9,0,0
semantic_trap,hard,4826,5,always_help,0,0,35,-2.1699,53.0863,,0.0,0,0,35,0,0
semantic_trap,hard,4826,6,always_help,0,0,35,-2.1898,53.8746,,0.0,0,0,35,0,0
semantic_trap,hard,4826,7,always_help,0,0,9,-5.44,136.5244,,0.0,0,0,9,0,0
semantic_trap,hard,4826,8,always_help,1,1,20,10.8,123.0515,,0.0,0,0,20,0,0
semantic_trap,hard,4826,9,always_help,0,0,35,-2.1899,56.4125,,0.0,0,0,35,0,0
semantic_trap,hard,4826,0,oracle,1,1,18,10.82,96.1707,,0.0,0,0,18,0,0
semantic_trap,hard,4826,1,oracle,0,0,35,-2.1699,33.2887,,0.0,0,0,35,0,0
semantic_trap,hard,4826,2,oracle,0,0,35,-2.1499,31.3793,,0.0,0,0,35,0,0
semantic_trap,hard,4826,3,oracle,0,0,35,-2.1549,29.7975,,0.0,0,0,35,0,0
semantic_trap,hard,4826,4,oracle,0,0,35,-2.1699,33.3538,,0.0,0,0,35,0,0
semantic_trap,hard,4826,5,oracle,0,0,35,-2.1499,31.9231,,0.0,0,0,35,0,0
semantic_trap,hard,4826,6,oracle,0,0,35,-2.2198,30.6774,,0.0,0,0,35,0,0
semantic_trap,hard,4826,7,oracle,0,0,35,-2.1699,33.2887,,0.0,0,0,35,0,0
semantic_trap,hard,4826,8,oracle,0,0,9,-5.44,93.3919,,0.0,0,0,9,0,0
semantic_trap,hard,4826,9,oracle,0,0,35,-2.2697,30.5143,,0.0,0,0,35,0,0
semantic_trap,hard,4826,0,particle,0,0,9,-5.44,562.0368,0.001597,0.0,9,9,0,0,0
semantic_trap,hard,4826,1,particle,0,0,35,-2.1699,175.3744,0.001822,0.0,35,35,0,0,0
semantic_trap,hard,4826,2,particle,0,0,35,-2.1799,175.17,0.002479,0.0,35,35,0,0,0
semantic_trap,hard,4826,3,particle,0,0,9,-5.44,568.0256,0.001119,0.0,9,9,0,0,0
semantic_trap,hard,4826,4,particle,0,0,9,-5.44,568.0256,0.000995,0.0,9,9,0,0,0
semantic_trap,hard,4826,5,particle,0,0,35,-2.1699,174.0692,0.001219,0.0,35,35,0,0,0
semantic_trap,hard,4826,6,particle,0,0,35,-2.1699,187.1924,0.001434,0.0,35,35,0,0,0
semantic_trap,hard,4826,7,particle,0,0,35,-2.1499,176.7532,0.001278,0.0,35,35,0,0,0
semantic_trap,hard,4826,8,particle,0,0,35,-2.1499,172.2917,0.001777,0.0,35,35,0,0,0
semantic_trap,hard,4826,9,particle,0,0,35,-2.1798,147.2387,0.001256,0.0,35,35,0,0,0
