family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
planning_trap,hard,5249,2,particle,0,0,35,-2.09,114.1595,0.001194,0.0,35,35,0,0,0
planning_trap,hard,5249,3,particle,0,0,35,-2.09,120.0545,0.000953,0.0,35,35,0,0,0
planning_trap,hard,5249,4,particle,0,0,35,-2.11,121.315,0.001271,0.0,35,35,0,0,0
planning_trap,hard,5249,5,particle,0,0,35,-2.09,119.6904,0.001151,0.0,35,35,0,0,0
planning_trap,hard,5249,6,particle,0,0,25,-5.3766,144.6956,0.001235,0.0,25,25,0,0,0
planning_trap,hard,5249,7,particle,0,0,35,-2.09,119.9397,0.001136,0.0,35,35,0,0,0
planning_trap,hard,5249,8,particle,0,0,35,-2.13,123.6899,0.001266,0.0,35,35,0,0,0
planning_trap,hard,5249,9,particle,0,0,35,-2.09,116.5513,0.001174,0.0,35,35,0,0,0
planning_trap,hard,6249,0,no_teacher,0,0,35,-2.09,112.9245,,0.0,0,35,0,0,0
planning_trap,hard,6249,1,no_teacher,0,0,35,-2.11,128.7044,,0.0,0,35,0,0,0
planning_trap,hard,6249,2,no_teacher,0,0,35,-2.09,112.4316,,0.0,0,35,0,0,0
planning_trap,hard,6249,3,no_teacher,0,0,35,-2.09,112.6909,,0.0,0,35,0,0,0
planning_trap,hard,6249,4,no_teacher,0,0,35,-2.07,108.6602,,0.0,0,35,0,0,0
planning_trap,hard,6249,5,no_teacher,0,0,35,-2.09,112.9245,,0.0,0,35,0,0,0
planning_trap,hard,6249,6,no_teacher,0,0,17,-5.3506,200.6409,,0.0,0,17,0,0,0
planning_trap,hard,6249,7,no_teacher,0,0,35,-2.09,110.8585,,0.0,0,35,0,0,0
planning_trap,hard,6249,8,no_teacher,0,0,35,-2.07,111.0326,,0.0,0,35,0,0,0
planning_trap,hard,6249,9,no_teacher,0,0,33,-5.3806,126.0028,,0.0,0,33,0,0,0
planning_trap,hard,6249,0,always_help,0,0,29,-5.3506,32.5719,,0.0,0,0,29,0,0
planning_trap,hard,6249,1,always_help,0,0,35,-2.07,29.0932,,0.0,0,0,35,0,0
planning_trap,hard,6249,2,always_help,0,0,35,-2.11,31.2903,,0.0,0,0,35,0,0
planning_trap,hard,6249,3,always_help,0,0,35,-2.09,29.3696,,0.0,0,0,35,0,0
planning_trap,hard,6249,4,always_help,0,0,35,-2.09,30.7954,,0.0,0,0,35,0,0
planning_trap,hard,6249,5,always_help,0,0,35,-2.09,30.5388,,0.0,0,0,35,0,0
planning_trap,hard,6249,6,always_help,0,0,27,-5.3906,36.7655,,0.0,0,0,27,0,0
planning_trap,hard,6249,7,always_help,0,0,35,-2.13,31.4077,,0.0,0,0,35,0,0
planning_trap,hard,6249,8,always_help,0,0,12,-5.3506,57.5622,,0.0,0,0,12,0,0
planning_trap,hard,6249,9,always_help,0,0,35,-2.07,29.0963,,0.0,0,0,35,0,0
planning_trap,hard,6249,0,oracle,0,0,35,-2.11,19.3574,,0.0,0,0,34,1,0
planning_trap,hard,6249,1,oracle,0,0,35,-2.09,19.0814,,0.0,0,0,34,1,0
planning_trap,hard,6249,2,oracle,0,0,32,-5.3906,21.0201,,0.0,0,0,31,1,0
planning_trap,hard,6249,3,oracle,0,0,35,-2.09,19.0814,,0.0,0,0,34,1,0
planning_trap,hard,6249,4,oracle,0,0,35,-2.07,17.6172,,0.0,0,0,34,1,0
planning_trap,hard,6249,5,oracle,0,0,35,-5.3806,19.4064,,0.0,0,0,34,1,0
planning_trap,hard,6249,6,oracle,0,0,35,-2.07,17.2774,,0.0,0,0,34,1,0
planning_trap,hard,6249,7,oracle,0,0,24,-5.3706,24.3606,,0.0,0,0,23,1,0
planning_trap,hard,6249,8,oracle,0,0,35,-2.07,17.6643,,0.0,0,0,34,1,0
planning_trap,hard,6249,9,oracle,0,0,35,-2.09,19.3414,,0.0,0,0,34,1,0
planning_trap,hard,6249,0,particle,0,0,15,-5.3506,225.5214,0.001352,0.0,15,15,0,0,0
planning_trap,hard,6249,1,particle,0,0,35,-2.09,119.3694,0.001158,0.0,35,35,0,0,0
planning_trap,hard,6249,2,particle,0,0,35,-2.07,109.7179,0.001178,0.0,35,35,0,0,0
planning_trap,hard,6249,3,particle,0,0,35,-2.11,121.8078,0.001082,0.0,35,35,0,0,0
planning_trap,hard,6249,4,particle,0,0,35,-2.09,119.8052,0.00141,0.0,35,35,0,0,0
planning_trap,hard,6249,5,particle,0,0,35,-2.07,111.0512,0.001208,0.0,35,35,0,0,0
planning_trap,hard,6249,6,particle,0,0,20,-5.3506,177.1847,0.001252,0.0,20,20,0,0,0
planning_trap,hard,6249,7,particle,0,0,14,-5.3506,238.907,0.00125,0.0,14,14,0,0,0
planning_trap,hard,6249,8,particle,0,0,35,-2.07,111.0326,0.001177,0.0,35,35,0,0,0
planning_trap,hard,6249,9,particle,0,0,35,-2.11,121.7893,0.001165,0.0,35,35,0,0,0
