family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
mixed,hard,5365,7,always_help,0,0,38,-1.2159,76.3709,,0.0,0,0,38,0,0
mixed,hard,5365,8,always_help,1,1,28,10.7062,105.7074,,0.0,0,0,28,0,0
mixed,hard,5365,9,always_help,0,0,38,-1.2359,85.8836,,0.0,0,0,38,0,0
mixed,hard,5365,0,oracle,1,1,21,10.7062,77.4989,,0.0,0,0,21,0,0
mixed,hard,5365,1,oracle,1,1,18,10.7441,92.4874,,0.0,0,0,18,0,0
mixed,hard,5365,2,oracle,1,1,23,10.6662,82.8516,,0.0,0,0,23,0,0
mixed,hard,5365,3,oracle,1,1,26,10.7041,74.0457,,0.0,0,0,26,0,0
mixed,hard,5365,4,oracle,1,1,23,10.7041,76.645,,0.0,0,0,23,0,0
mixed,hard,5365,5,oracle,1,1,18,10.7441,93.4478,,0.0,0,0,18,0,0
mixed,hard,5365,6,oracle,1,1,20,10.7441,85.3694,,0.0,0,0,20,0,0
mixed,hard,5365,7,oracle,1,1,18,10.7441,93.2761,,0.0,0,0,18,0,0
mixed,hard,5365,8,oracle,1,1,23,10.7041,80.0149,,0.0,0,0,23,0,0
mixed,hard,5365,9,oracle,1,1,18,10.7441,93.4478,,0.0,0,0,18,0,0
mixed,hard,5365,0,particle,1,1,23,10.6662,355.1071,0.001617,0.0,23,23,0,0,0
mixed,hard,5365,1,particle,1,1,18,10.7062,368.1291,0.00185,0.0,18,18,0,0,0
mixed,hard,5365,2,particle,1,1,18,10.7441,421.1183,0.001844,0.0,18,18,0,0,0
mixed,hard,5365,3,particle,1,1,18,10.7441,418.1441,0.001504,0.0,18,18,0,0,0
mixed,hard,5365,4,particle,1,1,22,10.7241,349.1937,0.001838,0.0,22,22,0,0,0
mixed,hard,5365,5,particle,1,1,18,10.7441,420.5868,0.001755,0.0,18,18,0,0,0
mixed,hard,5365,6,particle,1,1,18,10.7441,422.1166,0.001936,0.0,18,18,0,0,0
mixed,hard,5365,7,particle,1,1,21,10.7241,390.0607,0.001837,0.0,21,21,0,0,0
mixed,hard,5365,8,particle,1,1,23,10.7041,373.8377,0.001785,0.0,23,23,0,0,0
mixed,hard,5365,9,particle,1,1,19,10.7441,411.3616,0.001799,0.0,19,19,0,0,0
