family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
planning_trap,hard,6249,8,oracle,0,0,35,-2.07,17.6643,,0.0,0,0,34,1,0
planning_trap,hard,6249,9,oracle,0,0,35,-2.09,19.3414,,0.0,0,0,34,1,0
planning_trap,hard,6249,0,particle,0,0,15,-5.3506,225.5214,0.001352,0.0,15,15,0,0,0
planning_trap,hard,6249,1,particle,0,0,35,-2.09,119.3694,0.001158,0.0,35,35,0,0,0
planning_trap,hard,6249,2,particle,0,0,35,-2.07,109.7179,0.001178,0.0,35,35,0,0,0
planning_trap,hard,6249,3,particle,0,0,35,-2.11,121.8078,0.001082,0.0,35,35,0,0,0
planning_trap,hard,6249,4,particle,0,0,35,-2.09,119.8052,0.00141,0.0,35,35,0,0,0
planning_trap,hard,6249,5,particle,0,0,35,-2.07,111.0512,0.001208,0.0,35,35,0,0,0
planning_trap,hard,6249,6,particle,0,0,20,-5.3506,177.1847,0.001252,0.0,20,20,0,0,0
planning_trap,hard,6249,7,particle,0,0,14,-5.3506,238.907,0.00125,0.0,14,14,0,0,0
planning_trap,hard,6249,8,particle,0,0,35,-2.07,111.0326,0.001177,0.0,35,35,0,0,0
planning_trap,hard,6249,9,particle,0,0,35,-2.11,121.7893,0.001165,0.0,35,35,0,0,0
exploration_useful,easy,3024,0,no_teacher,1,1,18,10.82,714.4273,,0.0,0,18,0,0,0
exploration_useful,easy,3024,1,no_teacher,1,1,20,10.8,658.22,,0.0,0,20,0,0,0
exploration_useful,easy,3024,2,no_teacher,1,1,21,10.8,691.2909,,0.0,0,21,0,0,0
exploration_useful,easy,3024,3,no_teacher,1,1,22,10.78,625.0883,,0.0,0,22,0,0,0
exploration_useful,easy,3024,4,no_teacher,1,1,26,10.8,530.0868,,0.0,0,26,0,0,0
exploration_useful,easy,3024,5,no_teacher,1,1,19,10.82,686.7677,,0.0,0,19,0,0,0
exploration_useful,easy,3024,6,no_teacher,1,1,19,10.745,681.3031,,0.0,0,19,0,0,0
exploration_useful,easy,3024,7,no_teacher,1,1,28,10.8,502.5449,,0.0,0,28,0,0,0
exploration_useful,easy,3024,8,no_teacher,1,1,23,10.8,585.8058,,0.0,0,23,0,0,0
exploration_useful,easy,3024,9,no_teacher,1,1,21,10.8,649.9231,,0.0,0,21,0,0,0
exploration_useful,easy,3024,0,always_help,0,0,55,-1.17,70.4732,,0.0,0,0,55,0,0
exploration_useful,easy,3024,1,always_help,0,0,55,-1.18,73.9124,,0.0,0,0,55,0,0
exploration_useful,easy,3024,2,always_help,0,0,55,-1.18,71.321,,0.0,0,0,55,0,0
exploration_useful,easy,3024,3,always_help,0,0,55,-1.15,69.99,,0.0,0,0,55,0,0
exploration_useful,easy,3024,4,always_help,1,1,41,10.8,92.0733,,0.0,0,0,41,0,0
exploration_useful,easy,3024,5,always_help,0,0,55,-1.19,70.0308,,0.0,0,0,55,0,0
exploration_useful,easy,3024,6,always_help,0,0,55,-1.23,74.1101,,0.0,0,0,55,0,0
exploration_useful,easy,3024,7,always_help,0,0,55,-1.2,72.1631,,0.0,0,0,55,0,0
exploration_useful,easy,3024,8,always_help,0,0,55,-1.285,73.0277,,0.0,0,0,55,0,0
exploration_useful,easy,3024,9,always_help,0,0,55,-1.15,68.5432,,0.0,0,0,55,0,0
exploration_useful,easy,3024,0,oracle,1,1,18,10.745,118.4256,,0.0,0,0,18,0,0
exploration_useful,easy,3024,1,oracle,1,1,28,10.8,86.2746,,0.0,0,0,28,0,0
exploration_useful,easy,3024,2,oracle,1,1,19,10.82,112.6463,,0.0,0,0,19,0,0
exploration_useful,easy,3024,3,oracle,1,1,26,10.76,91.2812,,0.0,0,0,26,0,0
exploration_useful,easy,3024,4,oracle,1,1,26,10.745,88.7582,,0.0,0,0,26,0,0
exploration_useful,easy,3024,5,oracle,1,1,24,10.8,93.5404,,0.0,0,0,24,0,0
exploration_useful,easy,3024,6,oracle,1,1,27,10.725,88.3703,,0.0,0,0,27,0,0
exploration_useful,easy,3024,7,oracle,1,1,19,10.82,114.5479,,0.0,0,0,19,0,0
exploration_useful,easy,3024,8,oracle,1,1,24,10.8,91.8694,,0.0,0,0,24,0,0
exploration_useful,easy,3024,9,oracle,1,1,28,10.725,82.0881,,0.0,0,0,28,0,0
exploration_useful,easy,3024,0,particle,1,1,21,10.745,622.3276,0.005305,0.0,21,21,0,0,0
exploration_useful,easy,3024,1,particle,1,1,19,10.82,693.3114,0.004981,0.0,19,19,0,0,0
exploration_useful,easy,3024,2,particle,1,1,28,10.76,540.2328,0.005554,0.0,28,28,0,0,0
exploration_useful,easy,3024,3,particle,1,1,24,10.8,569.5081,0.004726,0.0,24,24,0,0,0
exploration_useful,easy,3024,4,particle,1,1,30,10.82,464.1851,0.002648,0.0,30,30,0,0,0
exploration_useful,easy,3024,5,particle,1,1,29,10.8,436.1696,0.005085,0.0345,29,28,1,0,0
exploration_useful,easy,3024,6,particle,1,1,21,10.82,619.1414,0.004682,0.0,21,21,0,0,0
exploration_useful,easy,3024,7,particle,1,1,24,10.745,564.8276,0.007932,0.0,24,24,0,0,0
exploration_useful,easy,3024,8,particle,1,1,25,10.685,594.6125,0.004536,0.0,25,25,0,0,0
exploration_useful,easy,3024,9,particle,1,1,24,10.8,580.1368,0.004268,0.0,24,24,0,0,0
exploration_useful,easy,4024,0,no_teacher,1,1,20,10.745,656.1068,,0.0,0,20,0,0,0
exploration_useful,easy,4024,1,no_teacher,1,1,28,10.76,540.0606,,0.0,0,28,0,0,0
exploration_useful,easy,4024,2,no_teacher,1,1,22,10.82,590.2452,,0.0,0,22,0,0,0
exploration_useful,easy,4024,3,no_teacher,1,1,29,10.67,483.7651,,0.0,0,29,0,0,0
exploration_useful,easy,4024,4,no_teacher,1,1,32,10.665,494.8477,,0.0,0,32,0,0,0
exploration_useful,easy,4024,5,no_teacher,1,1,20,10.745,659.9265,,0.0,0,20,0,0,0
exploration_useful,easy,4024,6,no_teacher,1,1,23,10.725,583.2925,,0.0,0,23,0,0,0
exploration_useful,easy,4024,7,no_teacher,1,1,24,10.78,598.5524,,0.0,0,24,0,0,0
exploration_useful,easy,4024,8,no_teacher,1,1,22,10.78,659.4034,,0.0,0,22,0,0,0
exploration_useful,easy,4024,9,no_teacher,1,1,35,10.82,405.7112,,0.0,0,35,0,0,0
exploration_useful,easy,4024,0,always_help,0,0,55,-1.18,71.2696,,0.0,0,0,55,0,0
exploration_useful,easy,4024,1,always_help,0,0,55,-1.15,71.1867,,0.0,0,0,55,0,0
exploration_useful,easy,4024,2,always_help,0,0,55,-1.21,72.5704,,0.0,0,0,55,0,0
exploration_useful,easy,4024,3,always_help,0,0,55,-1.265,71.7293,,0.0,0,0,55,0,0
exploration_useful,easy,4024,4,always_help,1,1,52,10.8,77.3966,,0.0,0,0,52,0,0
exploration_useful,easy,4024,5,always_help,0,0,55,-1.16,68.3653,,0.0,0,0,55,0,0
exploration_useful,easy,4024,6,always_help,0,0,55,-1.15,66.5114,,0.0,0,0,55,0,0
exploration_useful,easy,4024,7,always_help,0,0,55,-1.34,73.2142,,0.0,0,0,55,0,0
exploration_useful,easy,4024,8,always_help,0,0,55,-1.18,71.7152,,0.0,0,0,55,0,0
exploration_useful,easy,4024,9,always_help,0,0,55,-1.18,71.9999,,0.0,0,0,55,0,0
exploration_useful,easy,4024,0,oracle,1,1,22,10.725,105.1327,,0.0,0,0,22,0,0
exploration_useful,easy,4024,1,oracle,1,1,20,10.725,113.3746,,0.0,0,0,20,0,0
exploration_useful,easy,4024,2,oracle,1,1,24,10.82,96.7848,,0.0,0,0,24,0,0
exploration_useful,easy,4024,3,oracle,1,1,20,10.82,109.3361,,0.0,0,0,20,0,0
exploration_useful,easy,4024,4,oracle,1,1,20,10.8,110.1445,,0.0,0,0,20,0,0
exploration_useful,easy,4024,5,oracle,1,1,19,10.82,114.6152,,0.0,0,0,19,0,0
exploration_useful,easy,4024,6,oracle,1,1,23,10.65,101.4193,,0.0,0,0,23,0,0
exploration_useful,easy,4024,7,oracle,1,1,33,10.82,70.7231,,0.0,0,0,33,0,0
exploration_useful,easy,4024,8,oracle,1,1,29,10.76,84.749,,0.0,0,0,29,0,0
exploration_useful,easy,4024,9,oracle,1,1,20,10.745,108.4043,,0.0,0,0,20,0,0
exploration_useful,easy,4024,0,particle,1,1,19,10.595,680.2176,0.004516,0.0,19,19,0,0,0
exploration_useful,easy,4024,1,particle,1,1,18,10.82,710.7135,0.005879,0.0,18,18,0,0,0
exploration_useful,easy,4024,2,particle,1,1,29,10.705,522.1668,0.004891,0.0,29,29,0,0,0
exploration_useful,easy,4024,3,particle,1,1,18,10.745,580.4336,0.00331,0.0556,18,17,1,0,0
exploration_useful,easy,4024,4,particle,1,1,21,10.725,670.3331,0.005657,0.0,21,21,0,0,0
exploration_useful,easy,4024,5,particle,1,1,32,10.82,388.3451,0.00826,0.0312,32,31,1,0,0
exploration_useful,easy,4024,6,particle,1,1,22,10.82,586.2816,0.007066,0.0,22,22,0,0,0
exploration_useful,easy,4024,7,particle,1,1,20,10.82,544.2201,0.005068,0.05,20,19,1,0,0
exploration_useful,easy,4024,8,particle,1,1,23,10.82,581.4114,0.003027,0.0,23,23,0,0,0
exploration_useful,easy,4024,9,particle,1,1,23,10.8,525.5298,0.005481,0.0435,23,22,1,0,0
exploration_useful,easy,5024,0,no_teacher,1,1,18,10.82,710.5504,,0.0,0,18,0,0,0
exploration_useful,easy,5024,1,no_teacher,1,1,30,10.78,513.1094,,0.0,0,30,0,0,0
exploration_useful,easy,5024,2,no_teacher,1,1,20,10.745,655.7508,,0.0,0,20,0,0,0
exploration_useful,easy,5024,3,no_teacher,1,1,22,10.82,608.9572,,0.0,0,22,0,0,0
exploration_useful,easy,5024,4,no_teacher,1,1,21,10.65,656.4176,,0.0,0,21,0,0,0
exploration_useful,easy,5024,5,no_teacher,1,1,29,10.78,501.2861,,0.0,0,29,0,0,0
exploration_useful,easy,5024,6,no_teacher,1,1,22,10.82,611.1379,,0.0,0,22,0,0,0
exploration_useful,easy,5024,7,no_teacher,1,1,26,10.725,527.309,,0.0,0,26,0,0,0
exploration_useful,easy,5024,8,no_teacher,1,1,21,10.725,652.4825,,0.0,0,21,0,0,0
exploration_useful,easy,5024,9,no_teacher,1,1,23,10.725,609.672,,0.0,0,23,0,0,0
exploration_useful,easy,5024,0,always_help,0,0,55,-1.23,72.5648,,0.0,0,0,55,0,0
exploration_useful,easy,5024,1,always_help,0,0,55,-1.33,72.3423,,0.0,0,0,55,0,0
exploration_useful,easy,5024,2,always_help,1,1,32,10.82,111.6876,,0.0,0,0,32,0,0
exploration_useful,easy,5024,3,always_help,0,0,55,-1.24,73.1112,,0.0,0,0,55,0,0
exploration_useful,easy,5024,4,always_help,1,1,38,10.78,101.8115,,0.0,0,0,38,0,0
exploration_useful,easy,5024,5,always_help,0,0,55,-1.315,72.0137,,0.0,0,0,55,0,0
exploration_useful,easy,5024,6,always_help,0,0,55,-1.2,70.3975,,0.0,0,0,55,0,0
exploration_useful,easy,5024,7,always_help,0,0,55,-1.31,72.5547,,0.0,0,0,55,0,0
exploration_useful,easy,5024,8,always_help,0,0,55,-1.15,71.2529,,0.0,0,0,55,0,0
exploration_useful,easy,5024,9,always_help,0,0,55,-1.22,70.1533,,0.0,0,0,55,0,0
exploration_useful,easy,5024,0,oracle,1,1,21,10.82,103.9089,,0.0,0,0,21,0,0
exploration_useful,easy,5024,1,oracle,1,1,26,10.67,87.3968,,0.0,0,0,26,0,0
exploration_useful,easy,5024,2,oracle,1,1,24,10.8,99.2488,,0.0,0,0,24,0,0
exploration_useful,easy,5024,3,oracle,1,1,27,10.8,85.9227,,0.0,0,0,27,0,0
exploration_useful,easy,5024,4,oracle,1,1,25,10.65,90.4608,,0.0,0,0,25,0,0
exploration_useful,easy,5024,5,oracle,1,1,18,10.82,117.8337,,0.0,0,0,18,0,0
exploration_useful,easy,5024,6,oracle,1,1,30,10.8,81.2379,,0.0,0,0,30,0,0
exploration_useful,easy,5024,7,oracle,1,1,55,10.76,45.9002,,0.0,0,0,55,0,0
exploration_useful,easy,5024,8,oracle,1,1,20,10.67,108.4291,,0.0,0,0,20,0,0
exploration_useful,easy,5024,9,oracle,1,1,49,10.76,50.6867,,0.0,0,0,49,0,0
exploration_useful,easy,5024,0,particle,1,1,21,10.725,660.3394,0.004362,0.0,21,21,0,0,0
exploration_useful,easy,5024,1,particle,1,1,23,10.8,616.6101,0.004977,0.0,23,23,0,0,0
exploration_useful,easy,5024,2,particle,1,1,25,10.82,547.2763,0.003249,0.0,25,25,0,0,0
exploration_useful,easy,5024,3,particle,1,1,27,10.725,515.907,0.007439,0.0,27,27,0,0,0
exploration_useful,easy,5024,4,particle,1,1,22,10.82,603.1552,0.005025,0.0,22,22,0,0,0
exploration_useful,easy,5024,5,particle,1,1,28,10.78,473.7636,0.01171,0.0357,28,27,1,0,0
exploration_useful,easy,5024,6,particle,1,1,22,10.67,597.0349,0.004112,0.0,22,22,0,0,0
exploration_useful,easy,5024,7,particle,1,1,19,10.82,678.7493,0.006882,0.0,19,19,0,0,0
exploration_useful,easy,5024,8,particle,1,1,22,10.745,507.4521,0.008397,0.0455,22,21,1,0,0
exploration_useful,easy,5024,9,particle,1,1,22,10.82,609.0365,0.004285,0.0,22,22,0,0,0
exploration_useful,easy,6024,0,no_teacher,1,1,24,10.685,618.0519,,0.0,0,24,0,0,0
exploration_useful,easy,6024,1,no_teacher,1,1,27,10.725,526.5379,,0.0,0,27,0,0,0
exploration_useful,easy,6024,2,no_teacher,1,1,26,10.8,550.781,,0.0,0,26,0,0,0
exploration_useful,easy,6024,3,no_teacher,1,1,19,10.82,683.3345,,0.0,0,19,0,0,0
exploration_useful,easy,6024,4,no_teacher,1,1,20,10.8,669.8701,,0.0,0,20,0,0,0
exploration_useful,easy,6024,5,no_teacher,1,1,18,10.82,720.2844,,0.0,0,18,0,0,0
exploration_useful,easy,6024,6,no_teacher,1,1,19,10.82,683.1825,,0.0,0,19,0,0,0
exploration_useful,easy,6024,7,no_teacher,1,1,29,10.705,477.6579,,0.0,0,29,0,0,0
exploration_useful,easy,6024,8,no_teacher,1,1,19,10.67,678.7367,,0.0,0,19,0,0,0
exploration_useful,easy,6024,9,no_teacher,1,1,18,10.745,697.5894,,0.0,0,18,0,0,0
exploration_useful,easy,6024,0,always_help,0,0,55,-1.19,73.1093,,0.0,0,0,55,0,0
exploration_useful,easy,6024,1,always_help,0,0,55,-1.275,73.8847,,0.0,0,0,55,0,0
exploration_useful,easy,6024,2,always_help,1,1,55,10.78,73.853,,0.0,0,0,55,0,0
exploration_useful,easy,6024,3,always_help,1,1,49,10.78,82.5619,,0.0,0,0,49,0,0
exploration_useful,easy,6024,4,always_help,0,0,55,-1.2,68.9924,,0.0,0,0,55,0,0
exploration_useful,easy,6024,5,always_help,0,0,55,-1.2,73.6502,,0.0,0,0,55,0,0
exploration_useful,easy,6024,6,always_help,1,1,48,10.8,81.1271,,0.0,0,0,48,0,0
exploration_useful,easy,6024,7,always_help,0,0,55,-1.275,72.3979,,0.0,0,0,55,0,0
exploration_useful,easy,6024,8,always_help,0,0,55,-1.2,72.7169,,0.0,0,0,55,0,0
exploration_useful,easy,6024,9,always_help,0,0,55,-1.16,71.886,,0.0,0,0,55,0,0
exploration_useful,easy,6024,0,oracle,1,1,18,10.82,119.4751,,0.0,0,0,18,0,0
exploration_useful,easy,6024,1,oracle,1,1,27,10.61,89.5935,,0.0,0,0,27,0,0
exploration_useful,easy,6024,2,oracle,1,1,20,10.8,113.8503,,0.0,0,0,20,0,0
exploration_useful,easy,6024,3,oracle,1,1,21,10.8,105.3265,,0.0,0,0,21,0,0
exploration_useful,easy,6024,4,oracle,1,1,31,10.63,77.7193,,0.0,0,0,31,0,0
exploration_useful,easy,6024,5,oracle,1,1,31,10.665,81.7285,,0.0,0,0,31,0,0
exploration_useful,easy,6024,6,oracle,1,1,22,10.82,101.3542,,0.0,0,0,22,0,0
exploration_useful,easy,6024,7,oracle,1,1,27,10.705,90.9143,,0.0,0,0,27,0,0
exploration_useful,easy,6024,8,oracle,1,1,23,10.725,97.4223,,0.0,0,0,23,0,0
exploration_useful,easy,6024,9,oracle,1,1,22,10.82,100.6514,,0.0,0,0,22,0,0
exploration_useful,easy,6024,0,particle,1,1,22,10.82,618.7431,0.004405,0.0,22,22,0,0,0
exploration_useful,easy,6024,1,particle,1,1,28,10.61,522.0487,0.004629,0.0,28,28,0,0,0
exploration_useful,easy,6024,2,particle,1,1,19,10.745,678.6461,0.004708,0.0,19,19,0,0,0
exploration_useful,easy,6024,3,particle,1,1,18,10.82,712.1304,0.004673,0.0,18,18,0,0,0
exploration_useful,easy,6024,4,particle,1,1,31,10.76,430.1652,0.013958,0.0323,31,30,1,0,0
exploration_useful,easy,6024,5,particle,1,1,18,10.8,619.8226,0.004896,0.0,18,18,0,0,0
exploration_useful,easy,6024,6,particle,1,1,24,10.8,495.7867,0.003463,0.0417,24,23,1,0,0
exploration_useful,easy,6024,7,particle,1,1,25,10.82,537.5538,0.006405,0.0,25,25,0,0,0
exploration_useful,easy,6024,8,particle,1,1,21,10.8,533.8427,0.022422,0.0476,21,20,1,0,0
exploration_useful,easy,6024,9,particle,1,1,21,10.82,624.4696,0.004826,0.0,21,21,0,0,0
exploration_useful,easy,7024,0,no_teacher,1,1,29,10.78,524.2193,,0.0,0,29,0,0,0
exploration_useful,easy,7024,1,no_teacher,1,1,23,10.725,588.2082,,0.0,0,23,0,0,0
exploration_useful,easy,7024,2,no_teacher,1,1,21,10.82,620.3203,,0.0,0,21,0,0,0
exploration_useful,easy,7024,3,no_teacher,1,1,55,10.78,258.3252,,0.0,0,55,0,0,0
exploration_useful,easy,7024,4,no_teacher,1,1,18,10.82,709.8257,,0.0,0,18,0,0,0
exploration_useful,easy,7024,5,no_teacher,1,1,35,10.59,436.5103,,0.0,0,35,0,0,0
exploration_useful,easy,7024,6,no_teacher,1,1,19,10.745,680.7496,,0.0,0,19,0,0,0
exploration_useful,easy,7024,7,no_teacher,1,1,27,10.82,525.1457,,0.0,0,27,0,0,0
exploration_useful,easy,7024,8,no_teacher,1,1,24,10.78,605.0338,,0.0,0,24,0,0,0
exploration_useful,easy,7024,9,no_teacher,1,1,22,10.725,630.6788,,0.0,0,22,0,0,0
exploration_useful,easy,7024,0,always_help,0,0,55,-1.295,72.7841,,0.0,0,0,55,0,0
exploration_useful,easy,7024,1,always_help,1,1,50,10.685,80.0047,,0.0,0,0,50,0,0
exploration_useful,easy,7024,2,always_help,0,0,55,-1.23,70.4173,,0.0,0,0,55,0,0
exploration_useful,easy,7024,3,always_help,0,0,55,-1.18,73.0402,,0.0,0,0,55,0,0
exploration_useful,easy,7024,4,always_help,0,0,55,-1.19,70.0853,,0.0,0,0,55,0,0
exploration_useful,easy,7024,5,always_help,0,0,55,-1.215,68.2576,,0.0,0,0,55,0,0
exploration_useful,easy,7024,6,always_help,1,1,50,10.725,78.5921,,0.0,0,0,50,0,0
exploration_useful,easy,7024,7,always_help,0,0,55,-1.295,76.0641,,0.0,0,0,55,0,0
exploration_useful,easy,7024,8,always_help,0,0,55,-1.23,75.1011,,0.0,0,0,55,0,0
exploration_useful,easy,7024,9,always_help,0,0,55,-1.21,75.1685,,0.0,0,0,55,0,0
exploration_useful,easy,7024,0,oracle,1,1,21,10.8,106.7011,,0.0,0,0,21,0,0
exploration_useful,easy,7024,1,oracle,1,1,21,10.745,104.599,,0.0,0,0,21,0,0
exploration_useful,easy,7024,2,oracle,1,1,23,10.78,101.1391,,0.0,0,0,23,0,0
exploration_useful,easy,7024,3,oracle,1,1,18,10.82,119.5768,,0.0,0,0,18,0,0
exploration_useful,easy,7024,4,oracle,1,1,34,10.705,76.4672,,0.0,0,0,34,0,0
exploration_useful,easy,7024,5,oracle,1,1,21,10.8,109.8713,,0.0,0,0,21,0,0
exploration_useful,easy,7024,6,oracle,1,1,21,10.745,104.9814,,0.0,0,0,21,0,0
exploration_useful,easy,7024,7,oracle,1,1,22,10.725,101.6066,,0.0,0,0,22,0,0
exploration_useful,easy,7024,8,oracle,1,1,26,10.8,82.8778,,0.0,0,0,26,0,0
exploration_useful,easy,7024,9,oracle,1,1,24,10.82,92.7936,,0.0,0,0,24,0,0
exploration_useful,easy,7024,0,particle,1,1,23,10.725,613.0223,0.006115,0.0,23,23,0,0,0
exploration_useful,easy,7024,1,particle,1,1,19,10.82,683.3308,0.00487,0.0,19,19,0,0,0
exploration_useful,easy,7024,2,particle,1,1,29,10.67,478.631,0.006321,0.0,29,29,0,0,0
exploration_useful,easy,7024,3,particle,1,1,22,10.8,519.2097,0.025287,0.0455,22,21,1,0,0
exploration_useful,easy,7024,4,particle,1,1,23,10.82,573.7581,0.004192,0.0,23,23,0,0,0
exploration_useful,easy,7024,5,particle,1,1,20,10.8,573.8388,0.007995,0.05,20,19,1,0,0
exploration_useful,easy,7024,6,particle,1,1,19,10.82,563.0026,0.003734,0.0526,19,18,1,0,0
exploration_useful,easy,7024,7,particle,1,1,23,10.78,525.0671,0.007485,0.0435,23,22,1,0,0
exploration_useful,easy,7024,8,particle,1,1,21,10.8,633.3581,0.00782,0.0,21,21,0,0,0
exploration_useful,easy,7024,9,particle,1,1,20,10.725,672.6681,0.004875,0.0,20,20,0,0,0
exploration_useful,medium,3024,0,no_teacher,1,1,29,10.76,580.5016,,0.0,0,29,0,0,0
exploration_useful,medium,3024,1,no_teacher,1,1,37,10.76,506.9415,,0.0,0,37,0,0,0
exploration_useful,medium,3024,2,no_teacher,1,1,21,10.7,770.8528,,0.0,0,21,0,0,0
exploration_useful,medium,3024,3,no_teacher,1,1,25,10.72,636.4518,,0.0,0,25,0,0,0
exploration_useful,medium,3024,4,no_teacher,1,1,21,10.8,759.0028,,0.0,0,21,0,0,0
exploration_useful,medium,3024,5,no_teacher,0,0,50,-1.31,340.8755,,0.0,0,50,0,0,0
exploration_useful,medium,3024,6,no_teacher,1,1,25,10.8,640.2018,,0.0,0,25,0,0,0
exploration_useful,medium,3024,7,no_teacher,1,1,29,10.6,591.2082,,0.0,0,29,0,0,0
exploration_useful,medium,3024,8,no_teacher,1,1,34,10.72,536.4016,,0.0,0,34,0,0,0
exploration_useful,medium,3024,9,no_teacher,1,1,30,10.7,570.5888,,0.0,0,30,0,0,0
exploration_useful,medium,3024,0,always_help,0,0,50,-1.3,94.1641,,0.0,0,0,50,0,0
exploration_useful,medium,3024,1,always_help,0,0,50,-1.18,94.6132,,0.0,0,0,50,0,0
exploration_useful,medium,3024,2,always_help,0,0,50,-1.14,90.6693,,0.0,0,0,50,0,0
exploration_useful,medium,3024,3,always_help,0,0,50,-1.2,92.9003,,0.0,0,0,50,0,0
exploration_useful,medium,3024,4,always_help,0,0,50,-1.17,91.4897,,0.0,0,0,50,0,0
exploration_useful,medium,3024,5,always_help,0,0,50,-1.29,97.092,,0.0,0,0,50,0,0
exploration_useful,medium,3024,6,always_help,0,0,50,-1.37,93.3117,,0.0,0,0,50,0,0
exploration_useful,medium,3024,7,always_help,0,0,50,-1.2,96.9327,,0.0,0,0,50,0,0
exploration_useful,medium,3024,8,always_help,0,0,50,-1.27,92.2837,,0.0,0,0,50,0,0
exploration_useful,medium,3024,9,always_help,0,0,50,-1.18,94.2759,,0.0,0,0,50,0,0
exploration_useful,medium,3024,0,oracle,1,1,34,10.76,91.3895,,0.0,0,0,34,0,0
exploration_useful,medium,3024,1,oracle,1,1,20,10.82,123.7713,,0.0,0,0,20,0,0
exploration_useful,medium,3024,2,oracle,1,1,21,10.82,123.5257,,0.0,0,0,21,0,0
exploration_useful,medium,3024,3,oracle,1,1,26,10.82,101.5792,,0.0,0,0,26,0,0
exploration_useful,medium,3024,4,oracle,1,1,35,10.7,83.0734,,0.0,0,0,35,0,0
exploration_useful,medium,3024,5,oracle,1,1,24,10.82,109.5634,,0.0,0,0,24,0,0
exploration_useful,medium,3024,6,oracle,1,1,28,10.78,110.0091,,0.0,0,0,28,0,0
exploration_useful,medium,3024,7,oracle,1,1,23,10.58,121.5237,,0.0,0,0,23,0,0
exploration_useful,medium,3024,8,oracle,1,1,24,10.82,110.8816,,0.0,0,0,24,0,0
exploration_useful,medium,3024,9,oracle,1,1,18,10.82,141.3541,,0.0,0,0,18,0,0
exploration_useful,medium,3024,0,particle,1,1,33,10.78,495.2956,0.005038,0.0,33,33,0,0,0
exploration_useful,medium,3024,1,particle,1,1,26,10.7,570.646,0.032006,0.0385,26,25,1,0,0
exploration_useful,medium,3024,2,particle,1,1,29,10.8,584.9923,0.008967,0.0,29,29,0,0,0
exploration_useful,medium,3024,3,particle,1,1,26,10.82,617.4279,0.010517,0.0,26,26,0,0,0
exploration_useful,medium,3024,4,particle,1,1,26,10.72,607.7793,0.007692,0.0,26,26,0,0,0
exploration_useful,medium,3024,5,particle,1,1,22,10.82,725.3631,0.004957,0.0,22,22,0,0,0
exploration_useful,medium,3024,6,particle,1,1,31,10.82,547.0258,0.009248,0.0,31,31,0,0,0
exploration_useful,medium,3024,7,particle,1,1,40,10.68,421.7537,0.008473,0.0,40,40,0,0,0
exploration_useful,medium,3024,8,particle,1,1,30,10.82,498.2683,0.027916,0.0333,30,29,1,0,0
exploration_useful,medium,3024,9,particle,1,1,25,10.58,671.1382,0.00992,0.0,25,25,0,0,0
exploration_useful,medium,4024,0,no_teacher,1,1,39,10.58,445.6099,,0.0,0,39,0,0,0
exploration_useful,medium,4024,1,no_teacher,1,1,29,10.78,585.5648,,0.0,0,29,0,0,0
exploration_useful,medium,4024,2,no_teacher,1,1,19,10.72,810.1023,,0.0,0,19,0,0,0
exploration_useful,medium,4024,3,no_teacher,1,1,45,10.8,383.7227,,0.0,0,45,0,0,0
exploration_useful,medium,4024,4,no_teacher,1,1,22,10.8,746.8346,,0.0,0,22,0,0,0
exploration_useful,medium,4024,5,no_teacher,1,1,19,10.82,791.0937,,0.0,0,19,0,0,0
exploration_useful,medium,4024,6,no_teacher,1,1,27,10.8,640.1975,,0.0,0,27,0,0,0
exploration_useful,medium,4024,7,no_teacher,1,1,41,10.64,475.6155,,0.0,0,41,0,0,0
exploration_useful,medium,4024,8,no_teacher,0,0,50,-1.22,356.4017,,0.0,0,50,0,0,0
exploration_useful,medium,4024,9,no_teacher,1,1,21,10.82,740.6673,,0.0,0,21,0,0,0
exploration_useful,medium,4024,0,always_help,0,0,50,-1.21,92.4484,,0.0,0,0,50,0,0
exploration_useful,medium,4024,1,always_help,0,0,50,-1.32,98.3705,,0.0,0,0,50,0,0
exploration_useful,medium,4024,2,always_help,0,0,50,-1.16,91.8733,,0.0,0,0,50,0,0
exploration_useful,medium,4024,3,always_help,0,0,50,-1.33,91.8436,,0.0,0,0,50,0,0
exploration_useful,medium,4024,4,always_help,0,0,50,-1.2,94.4083,,0.0,0,0,50,0,0
exploration_useful,medium,4024,5,always_help,1,1,41,10.72,110.7448,,0.0,0,0,41,0,0
exploration_useful,medium,4024,6,always_help,0,0,50,-1.23,94.6528,,0.0,0,0,50,0,0
exploration_useful,medium,4024,7,always_help,0,0,50,-1.24,89.3858,,0.0,0,0,50,0,0
exploration_useful,medium,4024,8,always_help,0,0,50,-1.17,90.8541,,0.0,0,0,50,0,0
exploration_useful,medium,4024,9,always_help,0,0,50,-1.26,90.8282,,0.0,0,0,50,0,0
exploration_useful,medium,4024,0,oracle,1,1,32,10.74,100.4075,,0.0,0,0,32,0,0
exploration_useful,medium,4024,1,oracle,1,1,39,10.7,71.8871,,0.0,0,0,39,0,0
exploration_useful,medium,4024,2,oracle,1,1,40,10.76,74.0653,,0.0,0,0,40,0,0
